date_id,ps_pred
7222,0.0024907787236584248
7223,0.0012528867052073083
7224,0.0013921688548824307
7225,-0.000384072684578332
7226,0.0007797673482708949
7227,0.0013778499753975253
7228,0.0006668497034965724
7229,0.0012065138929997995
7230,-0.00003460556181207326
7231,0.0006821337563538733
7232,0.0015841170246091748
7233,-0.00021772012741350967
7234,0.0008365549175265801
7235,-0.00015988510861857704
7236,-0.0021337775596601866
7237,-0.001140472539297404
7238,-0.001810555072785068
7239,0.0023959571825511
7240,-0.00007797742685867744
7241,-0.0005677283836155035
7242,-0.0023210432909799667
7243,-0.00288229006966908
7244,-0.00037977705628931087
7245,0.0006562389726185964
7246,0.003751876143467702
7247,0.004480548583832809
7248,0.0033856242804847086
7249,-0.00010122267576720433
7250,-0.0013639841137275683
7251,0.003413763138507466
7252,0.008122421375535498
7253,-0.0055833580625753035
7254,-0.0044039118227448635
7255,-0.0007936561288999852
7256,-0.0010225786155943827
7257,0.006928763315496678
7258,0.004767496886161231
7259,0.007109427500831985
7260,0.005857342179417629
7261,0.009514303437621736
7262,0.0014330525786690703
7263,0.0023212882060899
7264,0.0015531729994509723
7265,0.0011977503899099331
7266,0.0021122544425824447
7267,0.002518007515687979
7268,0.0037873697773729664
7269,0.0037617323247722784
7270,0.004828057306291454
7271,0.004181317358555604
7272,0.004797363223657066
7273,0.00338470716211863
7274,0.0028039658322785046
7275,0.0013357560379043342
7276,0.0003012823218984448
7277,0.000651401098028106
7278,0.0005648209932010598
7279,0.0024924673952762925
7280,0.0016844861845326875
7281,0.00039192801129379873
7282,-0.0013205425948154478
7283,-0.005248439047485402
7284,-0.0051379400802085955
7285,-0.004612083340119531
7286,0.0006985260881698178
7287,0.0030454504536698655
7288,0.002392113614236986
7289,0.000769226466469335
7290,-0.00128551395868801
7291,0.0032091829866161235
7292,0.004111798203446389
7293,0.002225506817419729
7294,-0.0006491447640131011
7295,-0.0020775780957642026
7296,-0.0028296223214588434
7297,0.0010974831103893836
7298,0.004196151454720639
7299,0.0006300539360443786
7300,-0.0026965288470927355
7301,-0.004568678049439074
7302,-0.004840337961869161
7303,-0.0018965981909087192
7304,0.005592262936660662
7305,0.008512081886001365
7306,0.005517765475025211
7307,0.0015992316032586078
7308,0.0076120914621680014
7309,0.010979321058764473
7310,-0.007537817865106725
7311,-0.004053873611916104
7312,0.003635939425216066
7313,-0.008383378035870363
7314,-0.0009488668101447408
7315,-0.008278669662674912
7316,-0.019126541492711785
7317,-0.011591014846294065
7318,-0.005593203851681229
7319,0.017602396045638284
7320,0.007767228820994517
7321,-0.0030273882528971913
7322,-0.0069340135624257285
7323,-0.005848424023748856
7324,-0.004711959334926477
7325,-0.005577628331875102
7326,-0.006920865283370085
7327,-0.007141994603826289
7328,-0.005117878700594226
7329,-0.004193927070443856
7330,-0.003492500229678209
7331,-0.002484449265696423
7332,-0.0018678422677703115
7333,-0.002498711376258218
7334,-0.0020052886425980633
7335,-0.002250775826496516
7336,-0.0018075689969464582
7337,-0.0014649632387049034
7338,-0.0015184296923419194
7339,-0.0009046758524123378
7340,-0.0010305907457778256
7341,-0.0007263861338904111
7342,-0.0005056714657219367
7343,-0.00035626776046760567
7344,0.00020607904617281678
7345,-0.00017518975893161123
7346,-0.000510320705778555
7347,-0.0009268280479785277
7348,-0.0006940978998188316
7349,-0.0009133342968011891
7350,-0.00043499266177488184
7351,-0.0005368120679685294
7352,-0.0010362906295959108
7353,-0.0008977096654419895
7354,-0.0006258626476492741
7355,-0.0007084425729286866
7356,-0.0006461651340126803
7357,-0.0005177207346281131
7358,-0.00011943830703441875
7359,-0.0002586011348140317
7360,-0.00015448168180059148
7361,-0.0006592837853058612
7362,0.0005565526710363756
7363,0.0011116648787631636
7364,0.0014979572566540982
7365,0.0005600712365711126
7366,-0.0034530875766520604
7367,-0.0026884698549866984
7368,-0.002415221627536676
7369,-0.0013617673933205973
