date_id,base_pred
7222,-0.0003117943228674663
7223,0.008482124039992413
7224,-0.004282235867488127
7225,0.001980634139849876
7226,-0.003305169833886802
7227,0.00305292037238271
7228,-0.007252256054934341
7229,0.000054090355704499186
7230,-0.001735409708456718
7231,0.000023486460610167275
7232,0.001994088223153888
7233,-0.0020470830936073943
7234,0.0009437263738471457
7235,0.004986756548039093
7236,-0.00016528586524627788
7237,0.0005815414531304504
7238,-0.0026466157714798346
7239,0.0008323295738285824
7240,0.0009044761093068794
7241,-0.001929276199566995
7242,-0.0017342689633967532
7243,-0.004597243951695416
7244,-0.0029725803594235715
7245,0.0050397641690231604
7246,0.00381559230003639
7247,0.004737978421602597
7248,0.0035076194522195244
7249,-0.0027405196405183483
7250,-0.0014558204064921657
7251,-0.0009650083027124837
7252,0.0050659413328658105
7253,-0.004414521708059831
7254,-0.005408555721702885
7255,0.007367318856053266
7256,-0.00346303293593666
7257,0.010261642409090641
7258,0.004144056851953611
7259,0.007017849002845955
7260,0.0034011679580525107
7261,0.006987677400619884
7262,-0.0027274907981723116
7263,-0.005662918238996089
7264,0.009224677732832282
7265,-0.004025066720575547
7266,-0.002705694762599011
7267,-0.014385859971520863
7268,0.0035234218555935766
7269,-0.00009118930565335856
7270,0.017228460112574503
7271,0.00495776243931316
7272,-0.0031314825699617255
7273,-0.0010361295952906824
7274,0.0005675087450533441
7275,0.0012470040254720907
7276,-0.00990194935551063
7277,-0.005190364327817779
7278,-0.004552971844023741
7279,0.008620574556264415
7280,-0.004119700965772704
7281,0.008645195005033395
7282,-0.005276466538587325
7283,0.005300326388424644
7284,-0.008457930068923612
7285,-0.007352533940147972
7286,0.003435327896783124
7287,0.017625195893045446
7288,0.003966103759850472
7289,-0.008780739255945386
7290,-0.01677906002474538
7291,0.0006008144282073788
7292,-0.0038368652236780232
7293,0.0051208864146333275
7294,0.00971723095888041
7295,-0.0052781150852898836
7296,0.012519241399960638
7297,0.010585956636716312
7298,0.004322277427908337
7299,0.010152653187372447
7300,-0.007061882944261225
7301,-0.004395581595186914
7302,-0.009659392284980679
7303,0.001545344808714357
7304,0.018318170977717808
7305,0.008233804435718424
7306,0.011279176795784617
7307,-0.007528503360533594
7308,-0.0073389414621842985
7309,0.007591507247347626
7310,-0.003995154143343706
7311,0.001576751980277636
7312,0.004541266858729137
7313,-0.002898131057659508
7314,-0.0008701586757157813
7315,0.008630219746501777
7316,-0.02583509433114702
7317,-0.01253043053486524
7318,-0.008679609465100288
7319,0.019243165605320137
7320,0.004718782914104887
7321,0.0006722575155446338
7322,-0.022175262613064694
7323,0.006441113817150935
7324,-0.0007238429924210044
7325,0.008376994466845639
7326,-0.020610614866620504
7327,0.005222706794967861
7328,-0.016193492703658805
7329,-0.008002909576323384
7330,-0.014618455906649315
7331,0.004809299620394735
7332,-0.005534102893421001
7333,-0.0011885267847456108
7334,0.011387287537688359
7335,-0.0051914581265941635
7336,-0.00007461407137000488
7337,-0.012334806052870758
7338,0.0060763434977318485
7339,-0.013750012917324634
7340,-0.01676814270928509
7341,0.0005294195026387204
7342,-0.002502659948307758
7343,0.010387048980197827
7344,0.013661775204087689
7345,-0.0029391406225531764
7346,-0.0032827241049918914
7347,-0.002206586032293293
7348,0.006435620938512963
7349,-0.010420294758204399
7350,0.008496620661665857
7351,-0.0023815067248775424
7352,-0.0056243995975978605
7353,0.004971585239746644
7354,0.002759502690039436
7355,0.0029611633259299334
7356,-0.0030117197002982915
7357,-0.004714264197516116
7358,0.01029721201621333
7359,0.0016436366298283663
7360,-0.002638738335449958
7361,-0.0017042970214083844
7362,0.0029054644621509837
7363,-0.00490109322425373
7364,-0.0034219970732206014
7365,0.011416632321202195
7366,-0.010222384807674947
7367,-0.0026374104366926024
7368,-0.0010106185116064246
7369,0.005087821680520642
7370,-0.0032815787132349436
7371,-0.008244593691314429
7372,0.0014929462815056879
7373,0.00018908256523808984
7374,0.00004268781165067247
7375,0.0023754006729736783
7376,0.0016625278247843261
7377,0.002875769289835279
7378,0.0017151687459507061
7379,0.00208308457611852
7380,-0.002638074486110034
7381,-0.005021048368069216
7382,0.0016797655674591035
7383,-0.0004046254085237805
7384,0.0014659115195026612
7385,0.0008364248030441758
7386,0.00023658427114162835
7387,-0.003675197950677324
7388,0.004023202317037213
7389,-0.0026080799490559334
7390,-0.0036842394432838976
7391,0.0019838773793428056
7392,0.0014708526415077349
7393,0.002401982369317092
7394,-0.001105692582817827
7395,-0.001712493791877784
7396,0.0007144280026649105
7397,-0.003083651033831101
7398,-0.0007050814566834178
7399,-0.002390887727987918
7400,-0.0009447754144325899
7401,-0.0032729828437676935
7402,0.003232473375583636
7403,-0.0011594187510870452
7404,0.0006037769791175572
7405,-0.0006647880938281251
7406,0.003609098097171659
7407,0.00019823879183933712
7408,0.005285989646382563
7409,-0.004816244903094096
7410,0.004816320578417076
7411,-0.007739924718425577
7412,-0.0027407116571142895
7413,-0.0015088067864557596
7414,0.00010404481283313161
7415,0.0015555750158186504
7416,0.0037377587617339297
7417,-0.0003819226338789989
7418,0.00043373002678799604
7419,-0.003620611601231471
7420,0.0019380773195134878
7421,0.0036780216576381775
7422,-0.0034615842965129277
7423,0.004717628684513418
7424,-0.0012734105863624581
7425,0.0012415359709679007
7426,-0.002613417262409007
7427,-0.0010029634525092783
7428,-0.0022173023506714706
7429,0.0008365036618427398
7430,0.004829185017859525
7431,0.0013029463804670243
7432,-0.0024208046136932134
7433,0.0022351129816614514
7434,-0.0007209815742104044
