date_id,base_pred
7226,0.009415717
7227,0.006340712
7228,0.0056817182
7229,0.007958525
7230,0.005146879
7231,0.005767088
7232,0.005446558
7233,0.0020795704
7234,0.0026055619
7235,0.0033518216
7236,0.008854534
7237,0.008650118
7238,0.008923021
7239,0.012117986
7240,0.012050154
7241,0.010014209
7242,0.0073770513
7243,0.0054989825
7244,0.0057085375
7245,0.006894154
7246,0.0053086425
7247,0.0069898195
7248,0.0073032374
7249,0.0052079903
7250,0.007278952
7251,0.013739714
7252,0.02861743
7253,0.018792592
7254,0.020950694
7255,0.019288193
7256,0.016479952
7257,0.023195548
7258,0.016627774
7259,0.011552158
7260,0.016383033
7261,0.014853075
7262,0.011429333
7263,0.013589319
7264,0.013762096
7265,0.010551617
7266,0.010916972
7267,0.00615186
7268,0.007084808
7269,0.0058870567
7270,0.008886432
7271,0.0070432564
7272,0.020024747
7273,0.013968006
7274,0.016988412
7275,0.0040085088
7276,0.0034367158
7277,-0.0001422722
7278,-0.0025526902
7279,-0.0012899501
7280,0.0037346361
7281,0.01504802
7282,0.018983755
7283,0.0135124335
7284,0.005251383
7285,0.0045260903
7286,0.016329845
7287,0.018897075
7288,0.011711958
7289,0.0149042485
7290,0.01200571
7291,0.025247084
7292,0.018577652
7293,0.016796183
7294,0.019586341
7295,0.027261846
7296,0.034203287
7297,0.042203933
7298,0.039261516
7299,0.05063255
7300,0.054527227
7301,0.04829457
7302,0.028321695
7303,0.022978602
7304,0.021979218
7305,0.017461188
7306,0.013471549
7307,0.015395039
7308,0.035905972
7309,0.0073450035
7310,0.0126720015
7311,0.011200542
7312,0.022502782
7313,0.010075305
7314,0.01361996
7315,0.007728554
7316,0.002505464
7317,0.0067212996
7318,0.011370527
7319,0.012445811
7320,0.013378682
7321,0.021332523
7322,0.017929345
7323,0.024864335
7324,0.02882004
7325,0.025076278
7326,0.028670527
7327,0.0184621
7328,0.022525394
7329,0.021772996
7330,0.021846194
7331,0.016021179
7332,0.016938308
7333,0.005153774
7334,0.0033037025
7335,0.0013222722
7336,0.008706763
7337,0.014247089
7338,0.012627027
7339,0.020653374
7340,0.019107185
7341,0.02020738
7342,0.014684308
7343,0.014959502
7344,0.013005308
7345,0.007785119
7346,0.015743185
7347,0.024066018
7348,0.019139718
7349,0.01770105
7350,0.017652525
7351,0.013626061
7352,0.009120052
7353,0.007048404
7354,0.01134712
7355,0.0022013066
7356,0.00378675
7357,0.016462341
7358,0.01994023
7359,0.011746142
7360,0.005797804
7361,0.007285684
7362,0.011610156
7363,0.0010254746
7364,0.0021977006
7365,0.004183539
7366,0.005879076
7367,-0.0012359279
7368,0.008883843
7369,0.012849048
7370,0.009697584
7371,0.0030684907
7372,0.010270942
7373,0.0075447164
7374,0.004799891
7375,0.0079010995
7376,0.007228139
7377,0.00513475
7378,0.0015464172
7379,0.0022782942
7380,0.0033708669
7381,0.005582664
7382,0.0084393155
7383,0.002796271
7384,0.008341681
7385,0.014618656
7386,0.02201545
7387,0.019924888
7388,0.0229273
7389,0.01808528
7390,0.008883232
7391,0.006789728
7392,0.009452103
7393,0.011264623
7394,0.008734879
7395,0.0063827476
7396,0.0019915302
7397,0.0043189153
7398,0.004196757
7399,-0.0020930327
7400,0.0017400174
7401,0.005450908
7402,0.004273643
7403,0.0028363792
7404,0.0076865503
7405,0.012712472
7406,0.0013893961
7407,0.00077677233
7408,-0.0022403616
7409,0.0060840487
7410,0.007489375
7411,0.008389029
7412,0.004735599
7413,0.0037417929
7414,0.006111227
7415,0.003220184
7416,0.011924579
7417,0.028289966
7418,0.02054261
7419,0.014257675
7420,0.017491302
7421,0.01733153
7422,0.00431341
7423,0.014405069
7424,0.01446583
7425,0.022511123
7426,0.021263616
7427,0.023255732
7428,0.0122250905
7429,0.019379046
7430,0.020234998
7431,0.011745292
7432,0.0020649966
7433,0.0020193094
7434,0.008823479
7435,0.0067579867
7436,0.009604307
7437,0.008402984
7438,0.013183121
7439,0.010873117
7440,0.0071199634
7441,0.006616709
7442,0.007028233
7443,0.0040598703
7444,0.0054766876
7445,0.003749199
7446,0.0014775175
7447,0.004005965
7448,0.004153888
7449,-0.00021822727
7450,0.014467801
7451,0.009810347
7452,0.0065698633
7453,0.0042528794
7454,0.0020754847
7455,0.0060781124
7456,0.005649082
7457,0.004933114
7458,0.0058989897
7459,0.0018856297
7460,0.000042374566
7461,0.004041264
7462,0.007602304
7463,0.010407436
7464,0.002949095
7465,-0.00255756
7466,-0.000025722802
7467,-0.00069970026
7468,0.0033454094
7469,0.0051294453
7470,0.0011822509
7471,-0.0030572999
7472,-0.006327569
7473,-0.0019260175
7474,-0.0006419183
7475,0.00864365
7476,-0.0019533953
7477,0.002116068
7478,0.013800309
7479,0.0034363866
7480,0.0057165413
7481,0.0047610477
7482,0.002894088
7483,0.007527106
7484,0.004765954
7485,0.0039592516
7486,0.005889257
7487,0.010105705
7488,0.0012801612
7489,-0.0022007746
7490,0.0015405399
7491,0.0011454234
7492,-0.004132044
7493,0.0006283431
7494,0.004359111
7495,0.006614032
7496,0.0098949885
7497,0.013922759
7498,0.000100883204
7499,-0.0006187479
7500,0.01425629
7501,-0.001931171
7502,0.0065563493
7503,0.01141307
7504,0.009686584
7505,0.009668395
7506,0.009742766
7507,0.010190196
7508,0.010171348
7509,0.00540077
7510,0.007454665
7511,0.0053098844
7512,0.0035922145
7513,-0.0020369885
7514,-0.001170139
7515,-0.0012715769
7516,0.0007553186
7517,-0.003791599
7518,-0.0013740757
7519,0.0024865386
7520,0.005862836
7521,0.0058671907
7522,0.0052199704
7523,0.008934787
7524,0.0062496276
7525,0.006569864
7526,0.0034516708
7527,0.0012174796
7528,0.0007237574
7529,0.002348823
7530,0.003333975
7531,0.0016554995
7532,0.0067239916
7533,0.0054687625
7534,0.0009841707
7535,0.0038535122
7536,0.0064949277
7537,0.009936168
7538,0.007714309
7539,0.011925687
7540,0.0035859798
7541,0.0049059046
7542,0.0025122568
7543,0.003589402
7544,0.008105745
7545,0.008496616
7546,0.0059287846
7547,0.0076294923
7548,0.0071226107
7549,0.00899316
7550,0.007920553
7551,0.008840692
7552,0.0055751586
7553,0.0063168174
7554,0.012239161
7555,0.009862809
7556,0.01108978
7557,0.011615314
7558,0.011364193
7559,0.008429444
7560,0.009032178
7561,0.008704446
7562,0.009241429
7563,0.012089374
7564,0.0059265234
7565,0.010479281
7566,0.010887717
7567,0.012373779
7568,0.008962417
7569,0.009939399
7570,0.008793665
7571,0.011805776
7572,0.01651563
7573,0.01740077
7574,0.014691547
7575,0.017263368
7576,0.016652282
7577,0.010488528
7578,0.013430784
7579,0.010529923
7580,0.013287741
7581,0.012850128
7582,0.014168525
7583,0.0143237375
7584,0.016994672
7585,0.013586099
7586,0.014993086
7587,0.012960384
7588,0.013861084
7589,0.009428017
7590,0.008371001
7591,0.0072297384
7592,0.006319433
7593,0.0040718517
7594,0.008173445
7595,0.0088604875
7596,0.011664554
7597,0.03097566
7598,0.028815616
7599,0.020456523
7600,0.03312891
7601,0.022306241
7602,0.032510933
7603,0.02959414
7604,0.035367783
7605,0.026808765
7606,0.026458992
7607,0.02598449
7608,0.02230531
7609,0.028882818
7610,0.015333606
7611,0.010528135
7612,0.006187299
7613,0.009449179
7614,0.0045471545
7615,0.000718377
7616,-0.0071115866
7617,-0.0014948446
7618,0.010147265
7619,0.01500024
7620,0.026862621
7621,0.02449728
7622,0.013843438
7623,0.015148218
7624,0.0021364077
7625,-0.00009238835
7626,-0.0020064737
7627,0.013809615
7628,0.036933128
7629,0.036177963
7630,0.063186586
7631,0.0572501
7632,0.031450782
7633,0.029353706
7634,0.03263259
7635,0.034711607
7636,0.031537995
7637,0.03950693
7638,0.04688588
7639,0.021697834
7640,0.01752687
7641,0.020527218
7642,0.042667296
7643,0.05781045
7644,0.04630646
7645,0.04200496
7646,0.03635063
7647,0.0225344
7648,0.025987562
7649,0.019536346
7650,0.015335695
7651,0.013355917
7652,0.014385148
7653,0.002936
7654,0.008431069
7655,0.0064244294
7656,0.0111960005
7657,0.025032138
7658,0.015850838
7659,0.026006607
7660,0.031984746
7661,0.03015999
7662,0.03869364
7663,0.036575254
7664,0.03560013
7665,0.026147174
7666,0.026324242
7667,0.030137802
7668,0.03575216
7669,0.033648312
7670,0.035827044
7671,0.025440656
7672,0.019618453
7673,0.013449824
7674,0.0050139376
7675,0.018248267
7676,0.02816702
7677,0.022763612
7678,0.018987013
7679,0.007859603
7680,0.0303395
7681,0.0026698667
7682,-0.0030136965
7683,0.01283613
7684,0.006305071
7685,0.0070120995
7686,0.008392529
7687,0.039678942
7688,0.024113497
7689,0.02750607
7690,0.020973483
7691,0.0095950635
7692,0.0183082
7693,0.009890671
7694,0.0025835657
7695,0.0147440955
7696,0.008900801
7697,0.013616652
7698,0.013799968
7699,0.025199972
7700,0.017678365
7701,0.023343101
7702,0.005660664
7703,0.0022426755
7704,-0.00016591686
7705,0.012293962
7706,0.017417552
7707,0.00808507
7708,0.013373574
7709,0.010276461
7710,0.021917785
7711,0.016139364
7712,0.018395133
7713,0.010383953
7714,0.01348418
7715,0.03158055
7716,0.026561746
7717,0.025372952
7718,0.020036569
7719,0.02263048
7720,0.023573902
7721,0.011605628
