date_id,ps_pred
7226,0.008455968
7227,0.007789955
7228,0.0072938604
7229,0.0027177022
7230,0.007976303
7231,0.0022736925
7232,0.0073163775
7233,0.002198695
7234,0.0032723444
7235,0.0029724098
7236,0.005670169
7237,0.0037659314
7238,0.008067236
7239,0.010000844
7240,0.009903617
7241,0.00407453
7242,0.0036128277
7243,0.011015037
7244,0.008130777
7245,0.015196143
7246,0.0028499237
7247,0.0030753184
7248,0.0066526216
7249,0.0065158145
7250,0.00785277
7251,0.010455183
7252,0.016053753
7253,0.012844463
7254,0.009313745
7255,0.028367357
7256,0.016350469
7257,0.01163291
7258,0.006828586
7259,0.0051738876
7260,0.008166653
7261,0.0016088646
7262,0.0019157719
7263,0.007911108
7264,0.0008328439
7265,0.005640983
7266,-0.0017813805
7267,-0.0022855035
7268,-0.0012010679
7269,-0.0028742338
7270,-0.0027096565
7271,-0.0027871716
7272,-0.0024333799
7273,-0.0025539282
7274,-0.0019545443
7275,-0.0023694602
7276,0.0000057329453
7277,0.0013322108
7278,-0.0018992539
7279,0.0061246785
7280,0.0073996657
7281,0.005815313
7282,0.009106214
7283,0.0091256695
7284,0.012365577
7285,0.01098444
7286,0.010353864
7287,0.021855354
7288,0.020762991
7289,0.016743626
7290,0.014763905
7291,0.031447098
7292,0.03195704
7293,0.0336708
7294,0.02642478
7295,0.018024916
7296,0.013056783
7297,0.025289943
7298,0.026745943
7299,0.02678914
7300,0.025563503
7301,0.037585814
7302,0.03353153
7303,0.02250273
7304,0.016637309
7305,0.01496304
7306,0.0037635544
7307,0.010049002
7308,0.018220188
7309,0.012878948
7310,0.01629898
7311,0.016759094
7312,0.02259663
7313,0.023626646
7314,0.034570828
7315,0.036264997
7316,0.026782975
7317,0.027009582
7318,0.02559002
7319,0.026187452
7320,0.02893528
7321,0.02889914
7322,0.027093507
7323,0.034784544
7324,0.034784846
7325,0.034783524
7326,0.026010398
7327,0.021628786
7328,0.008959295
7329,0.007228546
7330,0.015420934
7331,0.0020608702
7332,0.012371945
7333,0.0037665574
7334,-0.0046596024
7335,-0.004606022
7336,0.0043616886
7337,-0.0027896154
7338,-0.0022313471
7339,0.003169132
7340,0.0016663984
7341,0.0020175073
7342,0.0043659913
7343,0.0064853504
7344,0.007013278
7345,0.006350836
7346,0.01854531
7347,0.02587857
7348,0.021720137
7349,0.025073817
7350,0.028090416
7351,0.020527124
7352,0.018186823
7353,0.017955076
7354,0.01717688
7355,0.013696399
7356,0.017451787
7357,0.021946497
7358,0.024867458
7359,0.015861582
7360,0.0127809765
7361,0.017419133
7362,0.015918825
7363,0.0095705055
7364,0.006523132
7365,0.005369639
7366,0.00015893289
7367,0.00021048158
7368,-0.0002308827
7369,0.00062957325
7370,0.0029986377
7371,0.00301917
7372,0.0071963184
7373,0.007022325
7374,0.0071219057
7375,0.0033676652
7376,0.0007842947
7377,0.0018185792
7378,0.0039319317
7379,0.002548113
7380,0.0045078937
7381,0.00262966
7382,0.0043047736
7383,0.008221372
7384,0.009144088
7385,0.018103017
7386,0.02271921
7387,0.024099488
7388,0.022134604
7389,0.023315558
7390,0.015171171
7391,0.0123102795
7392,0.0089478195
7393,0.005478271
7394,0.0019121396
7395,0.0040764916
7396,0.007026394
7397,0.0058246474
7398,0.0011190833
7399,0.0019451434
7400,0.0028420873
7401,-0.00032325834
7402,0.000261934
7403,0.0005564621
7404,0.017153718
7405,0.018996742
7406,0.001597396
7407,0.0006717967
7408,-0.0006321694
7409,-0.0020564802
7410,-0.0027787692
7411,-0.002591578
7412,0.0018581172
7413,-0.0053309603
7414,-0.002953979
7415,0.005419064
7416,0.020591676
7417,0.028065726
7418,0.032530077
7419,0.00051153416
7420,0.011532281
7421,0.009190703
7422,0.008552536
7423,0.020586114
7424,0.009990752
7425,0.026953135
7426,0.036906052
7427,0.03477266
7428,0.03146235
7429,0.037828173
7430,0.030181527
7431,0.019189687
7432,0.016822388
7433,0.018509325
7434,0.018195562
7435,0.015996305
7436,0.011182815
7437,0.01150321
7438,0.016556181
7439,0.012556617
7440,0.012848605
7441,0.016506022
7442,0.013579
7443,0.015737657
7444,0.010700634
7445,0.016891796
7446,0.0042957105
7447,0.004545211
7448,-0.0011309002
7449,0.0016214853
7450,0.017033115
7451,0.012709293
7452,0.0017600434
7453,0.010806357
7454,0.006648761
7455,0.0072128233
7456,0.015702248
7457,0.017866664
7458,0.016806338
7459,0.011970896
7460,0.009770182
7461,0.012187094
7462,0.0125470655
7463,0.013802342
7464,0.0097084865
7465,0.011501315
7466,-0.0010287904
7467,-0.000972474
7468,-0.0006230406
7469,0.0066369423
7470,-0.0036110443
7471,-0.0018966155
7472,-0.0054229638
7473,-0.005803352
7474,-0.002310338
7475,0.0056934888
7476,-0.0033933239
7477,-0.009513278
7478,-0.0058336877
7479,-0.0033212006
7480,-0.002368736
7481,-0.0044522793
7482,-0.00813253
7483,-0.009157748
7484,-0.008769587
7485,-0.007921475
7486,-0.0017988929
7487,-0.0038948297
7488,-0.004744933
7489,-0.0023861083
7490,-0.005974835
7491,-0.0068937344
7492,-0.0018537336
7493,-0.0012033375
7494,0.004475704
7495,0.0044690385
7496,0.008470768
7497,0.004825793
7498,-0.0066168597
7499,-0.0064544794
7500,0.021375818
7501,0.012242241
7502,0.014232971
7503,0.012433668
7504,0.018132364
7505,0.012819989
7506,0.0110331755
7507,0.013604013
7508,0.023957085
7509,0.01121108
7510,0.0040038084
7511,0.0028290704
7512,-0.0023579295
7513,-0.0009902287
7514,-0.0057500317
7515,-0.004454928
7516,0.009449905
7517,-0.0019691363
7518,-0.002636197
7519,-0.001497449
7520,-0.0005799538
7521,0.00062733935
7522,0.00045355113
7523,0.00022480937
7524,0.000028503091
7525,0.000093419156
7526,0.0065767774
7527,-0.001390695
7528,-0.0011679202
7529,-0.00076801167
7530,-0.0013825773
7531,0.000020184154
7532,-0.00046841748
7533,0.007612678
7534,-0.00069443043
7535,-0.00001921608
7536,0.0026058278
7537,0.0025967364
7538,0.0075766863
7539,0.0076068663
7540,0.012396861
7541,0.010531855
7542,0.017424168
7543,0.016084362
7544,0.017787788
7545,0.0109661855
7546,0.0061891302
7547,0.0052484167
7548,0.0066326754
7549,0.007339841
7550,0.0075459434
7551,0.008080287
7552,0.0076364875
7553,0.007992016
7554,0.009038907
7555,0.00873699
7556,0.010658077
7557,0.011153873
7558,0.010148352
7559,0.010252071
7560,0.009461871
7561,0.008285318
7562,0.007414535
7563,0.005481788
7564,0.0052004266
7565,0.0045782207
7566,0.011276098
7567,0.010773079
7568,0.011169645
7569,0.01232253
7570,0.008848927
7571,0.011323195
7572,0.0114507275
7573,0.011103365
7574,0.008845506
7575,0.01243585
7576,0.012730612
7577,0.005984544
7578,0.010571855
7579,0.0092890505
7580,0.004930688
7581,0.004657252
7582,0.008889349
7583,0.005049188
7584,0.0042384607
7585,0.00444914
7586,0.012141576
7587,0.017639486
7588,0.016259836
7589,0.012913477
7590,0.013345244
7591,0.012732242
7592,0.0065041273
7593,0.0029769032
7594,0.0028606628
7595,0.0023915786
7596,0.0017920992
7597,0.02535788
7598,0.03050911
7599,0.009169179
7600,0.022478223
7601,0.005963386
7602,0.019398628
7603,0.020334344
7604,0.03097424
7605,0.022442658
7606,-0.0031840047
7607,-0.0033466008
7608,-0.0026230542
7609,0.0026599925
7610,-0.0018912042
7611,-0.001173426
7612,0.0108311055
7613,0.01584666
7614,0.012919016
7615,0.01606425
7616,-0.0009563385
7617,0.006140764
7618,0.009149963
7619,0.015322004
7620,0.020910429
7621,0.021539811
7622,0.0134053305
7623,0.01320062
7624,0.021581855
7625,-0.0017376201
7626,-0.0067006815
7627,0.011871032
7628,0.020175913
7629,0.019267138
7630,0.016262779
7631,0.021138325
7632,0.0065291175
7633,0.0029077085
7634,0.017326754
7635,-0.01223843
7636,-0.011463041
7637,-0.005993908
7638,-0.0063082115
7639,-0.005638632
7640,-0.008992717
7641,0.0019082531
7642,0.018073842
7643,0.018380158
7644,0.019075165
7645,0.021997
7646,0.001964881
7647,0.0005277455
7648,0.0034534144
7649,0.0067991135
7650,0.009203779
7651,0.009789106
7652,0.024573129
7653,0.01904734
7654,0.026491828
7655,0.02491246
7656,0.028144727
7657,0.036230236
7658,0.020132292
7659,0.0036575065
7660,0.006543981
7661,0.004905551
7662,0.011246598
7663,0.006255505
7664,0.01583243
7665,0.012795505
7666,0.024405811
7667,0.024926689
7668,0.016094452
7669,0.013136418
7670,0.006422391
7671,0.0022862856
7672,0.006116744
7673,0.024252286
7674,0.010880243
7675,0.017042916
7676,0.03504293
7677,0.03204622
7678,0.015373628
7679,0.011909999
7680,0.0074440017
7681,0.0044014505
7682,0.00264867
7683,-0.0013389033
7684,0.0035367575
7685,0.01227131
7686,0.01839686
7687,0.03445598
7688,0.021631472
