date_id,ps_pred
7222,0.0005499073417970096
7223,0.000262317562210318
7224,-0.005475373571733111
7225,-0.0018315631866249946
7226,-0.0007194810288792056
7227,-0.00591891343053786
7228,-0.00898398499238974
7229,-0.005743384275210886
7230,-0.004815681820686257
7231,-0.00279028016459551
7232,0.0010552767546686825
7233,0.0022551463164953156
7234,0.007785151348291691
7235,0.007614686057915279
7236,0.0036758726978868977
7237,0.003599572657069963
7238,0.003925630782397882
7239,0.0036564256264785683
7240,0.004757663936422962
7241,0.0018461923986561046
7242,0.0016984349259835663
7243,0.0005561757871435646
7244,-0.002353291113652789
7245,-5.47068586967403e-6
7246,-0.001059625314720536
7247,0.002479916689329148
7248,0.0023484767792038286
7249,0.00042781419177623237
7250,-0.00031080772529010203
7251,0.009987555621477379
7252,0.007253411538848592
7253,0.0013582817956716842
7254,0.006248125391263931
7255,0.0013879593415511426
7256,0.005248623715529449
7257,0.0073929304182349664
7258,0.0027520558471621492
7259,-0.00024091832562156412
7260,-0.001318095201946562
7261,0.008234746239676793
7262,-0.0036131348314125677
7263,0.005489014113919832
7264,0.0023895309991892044
7265,0.0017217510362394495
7266,-0.004078875898849366
7267,-0.005817119341259724
7268,0.0013787511239324868
7269,-0.0016276550093223263
7270,-0.005096603919850562
7271,-0.011978957773832566
7272,-0.005524519379253745
7273,-0.0020462842429059824
7274,0.0017942387158862982
7275,-0.0012446073430187887
7276,0.0052778453658738345
7277,0.00009895429996792382
7278,-0.0016487111075987881
7279,0.0036557226043232305
7280,0.007607369521268392
7281,0.0024211966482147185
7282,-0.010235856549947672
7283,-0.015366131697003776
7284,-0.009426990092846324
7285,-0.008288553317487853
7286,-0.0043720584198328055
7287,0.004998758404297338
7288,0.0033102063128924997
7289,0.0124364986865617
7290,0.00775343801053846
7291,0.0071130346691365
7292,0.01108077927585626
7293,-0.005863488068164148
7294,-0.0013604579451155958
7295,0.003180079721208713
7296,0.0016575704057257765
7297,-0.0014638698239005377
7298,-0.005300614267997689
7299,0.001330171989286007
7300,-0.0025338050543151705
7301,-0.009894876925789744
7302,0.009090534663813432
7303,-0.016555065053672685
7304,-0.0022457686299393598
7305,0.0153947885572977
7306,0.01749748347727964
7307,0.012583383962093964
7308,0.0034908129702816426
7309,-0.020600894485515636
7310,-0.0035139358619165617
7311,0.0003643610086966065
7312,-0.0039000289299146174
7313,-0.002533556793376357
7314,-0.007655508839452513
7315,-0.013453085804424142
7316,-0.0028673860828074826
7317,0.008088421175489469
7318,0.009110163612854383
7319,0.003745824808818826
7320,-0.0018672945106530114
7321,-0.000815536063221517
7322,0.005475705211164045
