date_id,base_pred
7222,0.01099815378679862
7223,0.060372702396674346
7224,0.04134041338275174
7225,0.020119337758900846
7226,0.011603795166496234
7227,-0.019350545971506428
7228,-0.007068774426404745
7229,0.0067008351525312815
7230,-0.016545393271076403
7231,-0.009153366448567346
7232,-0.012639915772974741
7233,-0.015065461687445825
7234,-0.007433439437622313
7235,0.009356648360345665
7236,0.011207024228618634
7237,-0.003216746724937214
7238,0.002891355632115511
7239,-0.005863579395223084
7240,-0.0030134056420166866
7241,-0.00045205127840663994
7242,-0.005944937713671328
7243,-0.00011200180327097797
7244,0.008767881334568739
7245,-0.006003116204459258
7246,0.004633726334847266
7247,0.02811295713457851
7248,0.01972584110219655
7249,0.01338645584639997
7250,0.01992100475448455
7251,0.03588859582558146
7252,0.004303316916479449
7253,-0.02349657984619813
7254,-0.008923325815470118
7255,-0.009931650339005171
7256,0.014794244011429591
7257,0.03274214917747345
7258,0.001276632393063304
7259,-0.010642781403427448
7260,-0.008657963549240644
7261,-0.0032617282865657904
7262,-0.028829502598517187
7263,-0.00557489853629442
7264,-0.011640031026372566
7265,-0.028936892271456988
7266,-0.04463873929632267
7267,-0.025519772532766466
7268,-0.002651390393576508
7269,-0.0022891457427104966
7270,0.02367049545538702
7271,-0.0023977185214933694
7272,-0.028749976049261106
7273,-0.021785221575359504
7274,0.007440207253751913
7275,-0.005880058845213532
7276,0.0054398716624823595
7277,-0.002446115645295316
7278,0.010905650866128352
7279,0.021502681212296357
7280,-0.0071997092467937125
7281,-0.0017837526023488232
7282,0.018351837818164997
7283,-0.02743031849636591
7284,-0.042496634237313674
7285,-0.04149370751340334
7286,-0.005845759970201647
7287,-0.004348844235133126
7288,0.009579907291822176
7289,0.021945614048437145
7290,-0.03040727858734721
7291,-0.02393177056616158
7292,-0.02800009849770868
7293,-0.038253759301523416
7294,-0.030535554295937684
7295,-0.026679216207699696
7296,-0.013004259090510673
7297,-0.01334149896519743
7298,-0.01757652980842217
7299,-0.0010464682362614774
7300,-0.024719604961796315
7301,-0.02501868342195787
7302,0.02119010602929003
7303,-0.0652381911818001
7304,-0.059261090925910226
7305,0.0025880885349044815
7306,0.027237796363850847
7307,0.011338825684423945
7308,0.005850921937712965
7309,-0.025323837159860113
7310,-0.0030196034910120323
7311,-0.019668650407473467
7312,-0.016008059743211844
7313,-0.005850209522761371
7314,-0.0290110060561361
7315,-0.023422649195668388
7316,-0.014533924334616533
7317,0.0006112943018352079
7318,0.0036970398664329385
7319,-0.0167775803671395
7320,-0.02582184000031318
7321,0.017363417218698052
7322,0.027672514672368587
7323,0.010483023076925169
7324,0.004218508632509332
7325,0.03114404566785539
7326,-0.012196253522548828
7327,-0.04630997362456951
7328,-0.06922233944423756
7329,-0.040909453796467266
7330,-0.07143689049558823
7331,-0.03388941938953255
7332,-0.022045305623000812
7333,-0.003517862566391902
7334,0.031366915835702544
7335,0.017904565681357384
7336,0.02264951727833027
7337,0.04690199697401636
7338,0.02816890470645239
7339,0.007865321366311823
7340,-0.01602545881558365
7341,-0.031203905662808007
7342,-0.02939804169101337
7343,0.014068975875995787
7344,0.02831390113140335
7345,-0.005241005149675213
7346,0.024365498121185762
7347,0.02830546534591463
