date_id,ps_pred
7222,0.00004450834390879496
7223,0.0008540639079807537
7224,0.0004681568615747259
7225,0.0005877005517664428
7226,0.0006689824859826936
7227,0.0007557844302678932
7228,0.0006104711968633488
7229,0.00025794866160926236
7230,0.00011893615962955088
7231,0.0003713099294703147
7232,0.00013416222583018193
7233,0.00038396356888309186
7234,0.0008642129673867887
7235,-0.00006638021498683823
7236,0.00029267862050406403
7237,-0.00025312485575912147
7238,0.0004582915113203808
7239,0.0007214699552225449
7240,0.000531513748423545
7241,0.0006975828772430035
7242,0.00013315263248358662
7243,0.0005965826136844971
7244,-0.0010173233982319991
7245,-0.00022611163985143223
7246,0.0008867899653080969
7247,0.000304000980399785
7248,0.0004271827657935588
7249,0.00008292194476318052
7250,0.00018892437785948506
7251,0.0030963894082142456
7252,0.00491023613969163
7253,-0.004181279155187809
7254,0.0025349856899607856
7255,-0.004575614772680126
7256,-0.00025030980325508863
7257,0.002045473359542476
7258,-0.0010660788633223687
7259,0.0014051614571486317
7260,0.001604994180889023
7261,0.009758013455697333
7262,0.039735331913929986
7263,0.025836468616019986
7264,0.005649346870010619
7265,-0.01566239735757491
7266,0.058351436972931395
7267,-0.0017887047907168838
7268,0.001956716681069648
7269,-0.0020957276233860367
7270,-0.00166611531232743
7271,-0.004392451871543151
7272,0.00019073505830362965
7273,0.0006995074163176125
7274,0.002905080981776557
7275,0.0006220904533458064
7276,0.0044619615602747185
7277,0.033121984547082976
7278,-0.000577196953876754
7279,0.003631187189033159
7280,0.008376380768263457
7281,-0.0006386973666127756
7282,-0.0010339757680833872
7283,0.001392716597377142
7284,0.00012258546425736802
7285,0.004043467080476674
7286,0.0004876337770255503
7287,0.001483837144987201
7288,0.0016241753610798492
7289,-0.003852878924628095
7290,-0.00515033138701583
7291,-0.002808483522092339
7292,-0.0033822960195325404
7293,-0.0010105233372622935
7294,-0.0003622821709272091
7295,-0.0014915465492601305
7296,-0.0018870302879100535
7297,-0.0009038967326438128
7298,-0.00010288891160451175
7299,-0.00032179414572242884
7300,0.0009060221250261791
7301,-0.004236501442001432
7302,-0.002035434402357406
7303,0.008835970892964036
7304,-0.001058524290856254
7305,-0.0005839613481674678
7306,-0.0004748671362854867
7307,-0.0005412098314691025
7308,-0.0008418092764901142
7309,-0.00017814843622638443
7310,-0.0008490726338130007
7311,-0.0006833124016871234
7312,-0.0005768175237889797
7313,-0.0005556499150438873
7314,-0.0005156181438869404
7315,-0.0004671920458358832
7316,-0.0006345467167680905
7317,-0.0005705201864010128
7318,-0.000583014569963609
7319,-0.0006130462859677419
7320,-0.0004199683966160816
7321,-0.0005524636662528376
7322,
7323,
7324,
7325,
7326,
7327,
7328,
7329,
7330,
7331,
7332,
7333,
7334,
7335,
7336,
7337,
7338,
7339,
7340,
7341,
7342,-0.000970518312624286
7343,0.0015462645732340055
7344,-0.01213280840257869
7345,0.000017063216898058063
7346,0.0011681220835064966
7347,-0.001393064202145151
7348,-0.00006893325069662437
7349,0.000860418545594107
7350,0.0006580482685975104
7351,-0.0005901241324103173
7352,-0.0005133842737581857
7353,-0.00028841150473149203
7354,0.0006266509602224729
7355,-0.0014558601784988008
7356,-0.0014069198577673304
7357,-0.0002240792443029821
7358,-0.0002163679086239301
7359,-0.0023083138350118797
7360,0.00006609117107191466
7361,0.00027715610611174946
7362,0.000569120112875187
7363,-0.001262311194201885
7364,-0.0006599184429964506
7365,0.00013366337476333428
7366,-0.000939695052159173
7367,0.0003050297982337127
7368,0.0006063253797806853
7369,0.0004524745492736209
7370,-0.00026577882855918496
7371,0.0002811824544279021
7372,-0.00013657301889409047
7373,0.00020111956258862454
7374,0.0002607464972925296
7375,-0.0009423566413041905
7376,0.00023663178597721507
7377,0.00027639971744047756
7378,-0.000025332778570202186
7379,-0.000022949543330465993
7380,-0.0002874488567339965
7381,-0.00015043359209351365
7382,0.0003079191849208497
7383,0.0003150983505006988
7384,0.0006144049934422725
7385,0.00013953465497281673
7386,0.00005261233316993106
7387,0.00026123147795940725
7388,0.0002413001528289663
7389,0.0002780917807370338
7390,-0.0006045805125860392
7391,0.0005705111698356511
7392,0.0006033602368966219
7393,0.00038728576167494525
7394,0.0002476041591288028
7395,-0.00021828579378491296
7396,-0.0002005562289453268
7397,0.00008552545371667886
7398,-0.00013494812217701975
7399,-0.00011043403028592349
7400,-0.0006042481866751937
7401,-0.00021757380014144912
7402,-0.00017834697647028925
7403,-0.0007554712661619151
7404,0.0006193088681999395
7405,-0.00024202456498383296
7406,-0.0010822996387706502
7407,-0.00018605382660436586
7408,-0.0006395883763634708
7409,-0.0006908734691533629
7410,0.00023856562668461709
7411,-0.001316002413508094
7412,-0.00016600689672627481
7413,0.001206904299919037
7414,-0.00016545769234785275
7415,0.00045357066732873213
7416,-0.0005966009348253712
7417,0.00037916902733301877
7418,-0.00039233509454343304
7419,-0.00062650809667647
7420,0.00003913819789428794
7421,-0.00019907066171370423
7422,0.0003687115600546069
7423,-0.0004545909033845677
7424,-0.0006460765130989971
7425,0.0008697799783605334
7426,-0.0012562663126158182
7427,0.00005598409755510316
7428,-0.0012541692666533416
7429,-0.00008081859666536479
7430,0.0001479456691907547
7431,0.0006482890056706105
7432,0.00026115593157862663
7433,0.0001590866944480818
7434,0.00013646915688375844
7435,0.00023332711059027755
7436,-0.0004925409698154778
7437,-0.0005556706976547724
7438,-0.00008192998394872207
7439,0.00032976725734274956
7440,-0.00014939873907338097
7441,-0.00043755384150572613
7442,-9.440401076498691e-6
7443,0.0017672967121435213
7444,0.00022547953165334806
7445,0.00022107442279163537
7446,-0.0010793049151457436
7447,0.0011375332527468638
7448,0.0003930640257617382
7449,-0.0009469597104486093
7450,0.0009172853521637482
7451,0.0011424281588234878
7452,-0.00042886006149208517
7453,-0.000928515317273256
7454,0.0011971509759395142
7455,0.0023304241506860173
7456,-0.00430450234382639
7457,0.0012277178771384757
7458,0.0004964093431243405
7459,0.002523845150407582
7460,-0.00008357263206242659
7461,-0.003039930606808103
7462,-0.0004195535431545331
7463,-0.00028745289544409707
7464,-0.00033058392353067177
7465,-0.0002208157281854416
7466,-0.00023153346367366375
7467,-0.00022545878420512724
7468,-0.00021838428330559948
7469,-0.0002415081569132837
7470,-0.00031599139938578926
7471,-0.00025467870973288123
7472,-0.0003545109184355669
7473,-0.000410077329142021
7474,-0.00027326023313649616
7475,-0.00025548861909434036
7476,-0.00035378355434818653
7477,-0.00034113995386731116
7478,-0.00019900948287971448
7479,-0.00018753351107348546
7480,-0.0001750393512399975
7481,-0.0001959485489789061
7482,
7483,
7484,
7485,
7486,
7487,
7488,
7489,
7490,
7491,
7492,
7493,
7494,
7495,
7496,
7497,
7498,
7499,
7500,
7501,
7502,
7503,
7504,
7505,
7506,
7507,
7508,
7509,
7510,
7511,
7512,
7513,
7514,
7515,
7516,
7517,
7518,
7519,
7520,
7521,
7522,0.000483199781933879
7523,0.0005863360622486438
7524,-0.0012011382572382405
7525,0.00027019075480794825
7526,0.000205182468349246
7527,0.0010712104033474231
7528,0.0005654262915282756
7529,0.0003014000222335768
7530,0.000806204203740204
7531,0.00006156431638479587
7532,-0.00023764436203935375
7533,0.000614903013661535
7534,0.0008158020948500343
7535,0.0007455264704106161
7536,0.0007638311277746968
7537,0.0002960526560622652
7538,0.0003435259744556834
7539,0.00015571734665433446
7540,0.0004226291816016341
7541,7.19767949320944e-6
7542,0.000479891082518358
7543,0.0006015914481101698
7544,0.0004876412669559736
