date_id,base_pred
7478,
7479,
7480,
7481,
7482,
7483,
7484,
7485,
7486,
7487,
7488,
7489,
7490,
7491,
7492,
7493,
7494,
7495,
7496,
7497,
7498,0.001772849
7499,0.0022961514
7500,0.014179376
7501,0.007218648
7502,0.008877566
7503,0.011027844
7504,0.010081615
7505,0.009811305
7506,0.007969194
7507,0.006593203
7508,0.011690515
7509,0.008392501
7510,0.0048563047
7511,-0.0006321944
7512,-0.0010608212
7513,-0.0011461274
7514,-0.0066459943
7515,-0.006059201
7516,-0.0054728165
7517,-0.0014647533
7518,-0.006666672
7519,-0.005742478
7520,0.002086984
7521,0.0006392839
7522,0.006460416
7523,0.00058725686
7524,0.004648811
7525,-0.00038451923
7526,-0.0031840804
7527,-0.0031934492
7528,-0.002570158
7529,-0.0024158747
7530,-0.00071012997
7531,0.0025616551
7532,0.0049406854
7533,0.0034237471
7534,0.00057806796
7535,0.001409706
7536,0.000943758
7537,0.008579786
7538,0.0007533786
7539,0.0025051062
7540,-0.0034957095
7541,0.0037862274
7542,0.0051906095
7543,0.0027338653
7544,0.0074381838
7545,0.006412979
7546,0.008184489
7547,0.007083694
7548,0.009578421
7549,0.009764446
7550,0.012366451
7551,0.012189025
7552,0.011047728
7553,0.010766715
7554,0.009608401
7555,0.006038987
7556,0.006333962
7557,0.007493649
7558,0.0065417374
7559,0.00405476
7560,0.0069988077
7561,0.008991762
7562,0.008870778
7563,0.0017132143
7564,0.003162776
7565,0.004127629
7566,0.009771991
7567,0.0070386073
7568,0.00862489
7569,0.01010703
7570,0.00020480312
7571,0.009084842
7572,0.0103269825
7573,0.009895117
7574,0.009504908
7575,0.009055754
7576,0.01177928
7577,0.008799032
7578,0.0048392196
7579,0.00914277
7580,0.012506605
7581,0.013640591
7582,0.011917705
7583,0.006058016
7584,0.009908035
7585,0.012617089
7586,0.01185364
7587,0.0154172145
7588,0.015587936
7589,0.0065047774
7590,0.007367493
7591,0.006048855
7592,0.008479081
7593,0.0074152136
7594,0.008138969
7595,0.019266542
7596,0.02521158
7597,0.051068988
7598,0.044691104
7599,0.023328306
7600,0.038180016
7601,0.021471199
7602,0.04699916
7603,0.043319702
7604,0.04392209
7605,0.03677334
7606,0.040089734
7607,0.031472303
7608,0.020718947
7609,0.02710277
7610,0.032691948
7611,0.024691956
7612,0.017774751
7613,0.017530737
7614,0.010601097
7615,0.013958624
7616,0.004656437
7617,0.014205072
7618,0.025568888
7619,0.01688803
7620,0.03488737
7621,0.031336024
7622,0.0168823
7623,0.015412469
7624,0.0054238145
7625,-0.004724851
7626,0.003426533
7627,0.010111851
7628,0.02939091
7629,0.042709257
7630,0.049022224
7631,0.04388006
7632,0.024606561
7633,0.027167909
7634,0.0209458
7635,0.041246966
7636,0.039732825
7637,0.027524434
7638,0.028527739
7639,0.013997831
7640,0.010734646
7641,0.026232086
7642,0.044243652
7643,0.056397386
7644,0.041387264
7645,0.03988947
7646,0.040339023
7647,0.028202005
7648,0.018371962
7649,0.012716861
7650,0.008118198
7651,0.0072550783
7652,0.007039406
7653,-0.009271322
7654,-0.0079521015
7655,0.0030347637
7656,0.009916558
7657,0.030874811
7658,0.024085736
7659,0.029778952
7660,0.036830533
7661,0.03445423
7662,0.04064911
7663,0.033106726
7664,0.030116498
7665,0.030168934
7666,0.026936065
7667,0.03304858
7668,0.034910347
7669,0.036058914
7670,0.033871636
7671,0.026868233
7672,0.013013095
7673,0.0033465782
7674,0.0059507536
7675,0.0052973386
7676,0.019905107
7677,0.016333167
7678,0.012902098
7679,0.012439631
7680,0.028770609
7681,0.0110163735
7682,0.017255522
7683,0.009479079
7684,0.003727083
7685,-0.0016822901
7686,0.001276607
7687,0.02341395
7688,0.02354319
7689,0.014653458
7690,0.008377108
7691,0.005356535
7692,0.013599504
7693,0.016315142
7694,0.0035048302
7695,0.015357979
7696,0.0032446343
7697,0.020561524
7698,0.012809824
7699,0.016825864
7700,0.017454598
7701,0.019120658
7702,0.01952437
7703,0.0053760735
7704,0.0069584297
7705,0.0075229197
7706,0.012578904
7707,0.013944333
7708,0.009082912
7709,0.0069041485
7710,0.019224212
7711,0.014635765
7712,0.014823096
7713,0.011078924
7714,0.01577891
7715,0.027933389
7716,0.008867754
7717,0.015504434
7718,0.018529011
7719,0.007631035
7720,0.012992498
7721,0.01250452
7722,0.00735966
7723,0.01199277
7724,0.014127125
7725,0.02326953
7726,0.028758936
7727,0.02477665
7728,0.017435797
7729,0.021287218
7730,0.015532578
7731,0.016462836
7732,0.0047329017
7733,0.005312797
7734,0.0025116613
7735,0.0015548333
7736,0.0006947457
7737,0.004322542
7738,0.006148123
7739,0.009010219
7740,0.011156569
7741,0.009876571
7742,0.0021664503
7743,0.008250548
7744,0.004464805
7745,-0.0023164516
7746,0.005006187
7747,0.0025613417
7748,0.0052187755
7749,0.008997546
7750,0.019975344
7751,0.012220361
7752,0.019489635
7753,0.018958656
7754,0.014924099
7755,0.012824803
7756,0.01376771
7757,0.021774437
7758,0.02361359
7759,0.028374327
7760,0.029451318
7761,0.021688811
7762,0.015620139
7763,0.013274831
7764,0.0031241095
7765,-0.0019712322
7766,-0.010423398
7767,-0.010511439
7768,-0.006697978
7769,-0.00417007
7770,0.001588139
7771,-0.008960667
7772,-0.0132935755
7773,-0.008329869
7774,-0.0055778674
7775,0.0076525775
7776,0.0237557
7777,0.02858482
7778,0.02784172
7779,0.005582583
7780,-0.005976939
7781,0.004033363
7782,0.0021443716
7783,-0.007987605
