date_id,ps_pred
7478,
7479,
7480,
7481,
7482,
7483,
7484,
7485,
7486,
7487,
7488,
7489,
7490,
7491,
7492,
7493,
7494,
7495,
7496,
7497,
7498,0.00041570805
7499,0.003561806
7500,0.021949831
7501,0.016913455
7502,0.017887695
7503,0.013926658
7504,0.013687734
7505,0.013127357
7506,0.014499414
7507,0.0073161423
7508,0.007830851
7509,0.023851924
7510,0.020012954
7511,0.014875798
7512,0.014288872
7513,0.017414367
7514,0.014641336
7515,0.011037664
7516,0.013607171
7517,0.0094482945
7518,-0.010914102
7519,-0.009607871
7520,-0.0029133796
7521,-0.0053556813
7522,-0.0022830747
7523,-0.004918541
7524,-0.0042520235
7525,-0.00382414
7526,-0.003103334
7527,-0.0016091425
7528,-0.0011211267
7529,-0.00007817413
7530,0.00053357246
7531,0.0029108792
7532,0.0006993434
7533,-0.00038094312
7534,0.00061475823
7535,0.0034308848
7536,-0.00051430956
7537,0.010213272
7538,0.0015927616
7539,0.002189939
7540,0.00045992853
7541,0.0069317757
7542,0.0057484694
7543,0.0062241335
7544,0.007039078
7545,0.008873941
7546,0.00894846
7547,0.011327345
7548,0.0087125795
7549,0.011881326
7550,0.015032315
7551,0.017994627
7552,0.0153069915
7553,0.014478107
7554,0.008590801
7555,0.007103294
7556,0.007928545
7557,0.013800829
7558,0.007378075
7559,0.005477101
7560,0.013900123
7561,0.0120492065
7562,0.01704499
7563,0.0058788937
7564,0.002865263
7565,0.0056362166
7566,0.013088654
7567,0.005446552
7568,0.004935946
7569,0.0064403946
7570,-0.003275884
7571,0.004442368
7572,0.0045236917
7573,0.0070033297
7574,0.0033957378
7575,0.0061627068
7576,0.017120622
7577,0.015062565
7578,0.008933314
7579,0.010393773
7580,0.008981848
7581,0.0071560554
7582,0.00662835
7583,0.0036444871
7584,0.0030127293
7585,0.0037833008
7586,0.0043190015
7587,0.010309643
7588,0.009941151
7589,0.00911601
7590,0.010384046
7591,0.012851554
7592,0.013728027
7593,0.010036823
7594,0.017862884
7595,0.036079086
7596,0.04435211
7597,0.050889462
7598,0.036373794
7599,0.026351271
7600,0.030772815
7601,0.005522565
7602,0.028323455
7603,0.025473766
7604,0.022748671
7605,0.019154163
7606,0.017608544
7607,0.019264668
7608,0.0129747335
7609,0.020256918
7610,0.01795778
7611,0.0052202377
7612,0.01849774
7613,0.01528039
7614,0.01565453
7615,0.0072269123
7616,0.0072045275
7617,-0.008531523
7618,0.024291871
7619,0.02991068
7620,0.045236826
7621,0.051174127
7622,0.042159658
7623,0.030458579
7624,0.016733367
7625,0.008414125
7626,0.008876223
7627,0.01475335
7628,0.02102597
7629,0.049746875
7630,0.035152745
7631,0.023131259
7632,0.035151932
7633,0.039466705
7634,0.031124076
7635,0.03634316
7636,0.031353634
7637,0.01905025
7638,0.0041412204
7639,-0.0029670233
7640,0.0032373888
7641,0.018823156
7642,0.022546306
7643,0.019516954
7644,0.020917328
7645,0.017882442
7646,0.020180441
7647,0.011313776
7648,0.013261138
7649,0.009349991
7650,0.007900244
7651,0.002717025
7652,-0.00620167
7653,-0.006107228
7654,0.0028656153
7655,0.0039698514
7656,0.008847055
7657,0.021210376
7658,0.019599477
7659,0.025640901
7660,0.032077674
7661,0.02940191
7662,0.03459045
7663,0.037638113
7664,0.037887026
7665,0.016720615
7666,0.003180736
7667,0.0013742435
7668,0.0035637107
7669,0.0028329182
7670,-0.0039829393
7671,-0.007778861
7672,-0.008275301
7673,-0.006843459
7674,-0.00856099
7675,-0.008303786
7676,-0.0009390003
7677,0.0025289573
7678,0.017573636
7679,0.0051010097
7680,0.024806743
7681,0.0031223805
7682,0.0044938345
7683,0.012077195
7684,0.007812794
7685,0.0055250702
7686,0.008122912
7687,0.029864889
7688,0.004485571
7689,0.024954146
7690,0.0037570128
7691,0.004936321
7692,0.0250519
7693,0.0011030177
7694,0.004081506
7695,0.01927983
7696,0.008834427
7697,0.00075738784
7698,0.013307484
7699,0.02790856
7700,0.027966378
7701,0.03967182
7702,0.018634083
7703,0.026435757
7704,0.021904757
7705,0.016559877
7706,0.02063418
7707,0.022751262
7708,0.017865332
7709,0.01671991
7710,0.020201175
7711,0.019203676
7712,0.018184012
7713,0.014176081
7714,0.01735713
7715,0.036917828
7716,0.013424104
7717,0.03257325
7718,0.018173821
7719,0.0020454545
7720,0.019078003
7721,0.013431896
7722,0.0007628021
7723,0.018470751
7724,0.007978875
7725,0.01876579
7726,0.028532818
7727,0.017823312
7728,0.024191758
7729,0.020342773
7730,0.014967425
7731,0.013838311
7732,0.008871365
7733,0.0038446162
7734,0.009551877
7735,0.00905411
7736,0.0054192925
7737,0.009979899
7738,0.019476302
7739,0.01594222
7740,0.019192083
7741,0.011411037
7742,0.011206521
7743,0.0041501285
7744,-0.004539457
7745,-0.00064298615
7746,-0.0002110432
7747,-0.0036088815
7748,0.007096619
7749,0.014799271
7750,0.016288478
7751,-0.0034360057
7752,-0.005467115
7753,0.000100861056
7754,-0.01216767
7755,-0.0017711025
7756,0.004153616
7757,0.0176053
7758,0.024717549
7759,0.028154368
7760,0.020290907
7761,0.009914108
7762,0.009543664
7763,0.014896745
7764,0.0025272411
7765,-0.010181713
7766,-0.007918054
7767,-0.009824849
7768,-0.0074706534
7769,0.015507519
7770,0.002360783
7771,0.019730156
7772,-0.0031434072
7773,-0.011296837
7774,-0.011743423
7775,-0.010266598
7776,-0.00565851
7777,-0.0074457233
7778,0.026512897
7779,0.014704134
7780,0.008581401
7781,0.0054562474
