date_id,base_pred
8778,0.013995967
8779,0.00340252
8780,0.00003828978
8781,0.004034509
8782,0.0031389974
8783,0.0049511176
8784,0.005290382
8785,0.012385141
8786,0.012801986
8787,0.011103441
8788,-0.0069218082
8789,-0.008143299
8790,-0.007426739
8791,-0.010058321
8792,-0.008993935
8793,0.0012302771
8794,-0.005562077
8795,-0.009355119
8796,0.0040717325
8797,0.00045299504
8798,0.0056413733
8799,0.008397206
8800,0.0069763353
8801,0.015041488
8802,0.01709617
8803,0.00967615
8804,0.01382802
8805,0.010335415
8806,0.012545501
8807,0.012624041
8808,0.016775029
8809,0.016684007
8810,0.01897914
8811,0.016209222
8812,0.017123107
8813,-0.0028611815
8814,-0.00884666
8815,0.0009927334
8816,-0.0020576194
8817,-0.0053073554
8818,-0.013712035
8819,-0.015971912
8820,-0.0056164707
8821,-0.007871562
8822,0.0025602323
8823,0.0033120278
8824,0.007954674
8825,-0.0016754088
8826,0.0043631447
8827,0.0067217643
8828,0.005092371
8829,0.004249355
8830,0.00093027845
8831,-0.0054301457
8832,0.0057870965
8833,-0.0011044759
8834,-0.0010855013
8835,-0.0034114807
8836,0.00023893584
8837,0.0056376536
8838,0.007494518
8839,0.011161955
8840,0.009606263
8841,0.013217916
8842,0.011371608
8843,0.016333906
8844,0.010634988
8845,0.0061234967
8846,0.007059234
8847,0.008064536
8848,0.004333676
8849,0.0040284437
8850,0.015870456
8851,0.027771967
8852,0.029198173
8853,0.02227631
8854,0.029779082
8855,0.032922875
8856,0.03172594
8857,0.03275508
8858,0.024020841
8859,0.020685347
8860,0.020731933
8861,0.020371662
8862,0.031652533
8863,0.02074094
8864,0.011539466
8865,0.0072622946
8866,0.0066589583
8867,0.0067796065
8868,0.00013878277
8869,-0.0052849376
8870,-0.0019893716
8871,-0.0065171598
8872,-0.013368255
8873,0.015456742
8874,0.014037699
8875,0.016463425
8876,0.012275967
8877,0.02069283
8878,0.005355511
8879,0.022168009
8880,0.03785568
8881,0.029150728
8882,0.033089317
8883,-0.01731384
8884,-0.01255864
8885,-0.012989746
8886,-0.025654191
8887,-0.024141809
8888,0.009794914
8889,0.006183695
8890,0.0010135425
8891,-0.0013608357
8892,-0.0024405478
8893,-0.01811517
8894,-0.017493363
8895,-0.018515058
8896,-0.018877413
8897,-0.0055006966
8898,0.012941239
8899,0.014093553
8900,0.009608871
8901,0.014104178
8902,0.010802134
8903,0.008957841
8904,0.016295979
8905,0.011523954
8906,0.009879097
8907,0.011888035
8908,0.028062439
8909,0.029112136
8910,0.024132352
8911,0.023544598
8912,0.02775187
8913,0.017182376
8914,0.023143169
8915,0.013380605
8916,-0.0074373498
8917,-0.004492647
8918,-0.0066985544
8919,-0.0074225445
8920,-0.008230349
8921,-0.015471933
8922,-0.017730286
8923,0.00036056995
8924,0.0038407526
8925,0.0018743135
8926,-0.00014512229
8927,-0.0027277877
8928,0.007874329
8929,0.0011902831
8930,0.008668281
8931,0.010202714
8932,0.0120977145
8933,0.0055215256
8934,0.0017774682
8935,0.0058574206
8936,-0.00072241796
8937,-0.0017531596
8938,-0.0035258236
8939,0.0010636697
8940,-0.0024150375
8941,0.0028960374
8942,0.009788968
8943,0.011966822
8944,0.0068288357
8945,0.0082943095
8946,0.011865131
8947,0.01255703
8948,0.00010256255
8949,0.0009240694
8950,-0.0018051454
8951,0.00040488408
8952,0.0006432558
8953,0.0070927395
8954,0.00007988015
8955,-0.0016435597
8956,-0.0039913096
8957,0.0021761197
8958,0.0073738457
8959,0.0046338146
8960,0.0039847507
8961,0.01363662
8962,0.006859463
8963,0.0112448605
8964,0.0077239145
8965,-0.0008539414
8966,-0.010223372
8967,-0.005636062
8968,-0.00599433
8969,-0.00412377
8970,-0.003723764
8971,-0.0071574314
8972,-0.005206755
8973,0.0005682278
8974,-0.00037635217
8975,0.014366773
8976,-0.00016097199
8977,-0.0003161454
8978,-0.003822306
8979,-0.001627131
8980,-0.0044712354
8981,0.0027733592
8982,0.00946179
8983,0.00013302172
8984,-0.002606333
8985,0.0027973244
8986,-0.00019392149
8987,-0.0001833201
8988,-0.0012130954
8989,-0.0017635269
8990,-0.004304422
8991,-0.002759595
8992,0.007595637
8993,0.0024161858
8994,0.0027609807
8995,0.005192346
8996,0.0041447836
8997,0.006196921
8998,0.008136814
8999,0.013115408
9000,0.0050420156
9001,0.0056432006
9002,-0.002081408
9003,-0.00198184
9004,-0.00042552984
9005,0.0005474602
9006,-0.001045109
9007,0.0062389025
