date_id,ps_pred
8778,0.021486273
8779,0.023848778
8780,0.0018221125
8781,0.0007145023
8782,-0.0042908704
8783,-0.014072041
8784,-0.016890658
8785,-0.009035504
8786,-0.001619952
8787,0.0012974528
8788,0.0023827138
8789,0.0011914388
8790,0.0048052887
8791,0.0058489423
8792,0.002034431
8793,0.005603298
8794,-0.0026571506
8795,-0.0027761345
8796,0.0045801313
8797,0.004141811
8798,0.0072444663
8799,0.007258701
8800,0.0043463847
8801,0.012844593
8802,0.014279679
8803,0.012173204
8804,0.01351489
8805,0.01610939
8806,0.0093488535
8807,0.019699847
8808,0.036911048
8809,0.018900516
8810,0.021106897
8811,0.02049913
8812,0.013229118
8813,-0.0054612723
8814,0.0199741
8815,0.021642957
8816,0.024224708
8817,0.012255704
8818,-0.02328686
8819,-0.020328762
8820,-0.0154404305
8821,-0.007207096
8822,0.005008829
8823,-0.0028840315
8824,0.005119682
8825,-0.016625099
8826,-0.017948747
8827,0.00095262943
8828,-0.0158144
8829,0.0053510894
8830,0.0053141103
8831,0.00019670722
8832,0.0140403975
8833,-0.025461417
8834,-0.02319679
8835,-0.010349876
8836,-0.017551513
8837,-0.014309703
8838,-0.006173634
8839,0.00046782085
8840,-0.0028631438
8841,-0.0006290855
8842,-0.0012141763
8843,-0.0031414179
8844,-0.0073797703
8845,-0.016328668
8846,-0.01641626
8847,-0.021603143
8848,-0.017947532
8849,-0.019142086
8850,0.0005878244
8851,0.022065101
8852,0.018520556
8853,0.024817713
8854,0.033686094
8855,0.033681218
8856,0.03940726
8857,0.035472203
8858,0.0214254
8859,0.022597209
8860,0.023060188
8861,0.02082852
8862,0.033443928
8863,-0.0006880798
8864,0.0038025416
8865,0.0025233142
8866,0.0039541377
8867,0.0019364959
8868,0.003580066
8869,0.0029242216
8870,0.0009801132
8871,-0.008017821
8872,-0.02467788
8873,0.020262374
8874,0.017428355
8875,0.017514514
8876,0.022122152
8877,0.021763602
8878,0.015804488
8879,0.007061738
8880,-0.0063123247
8881,-0.002463724
8882,-0.0015813827
8883,-0.0030221897
8884,-0.006253045
8885,-0.0059732893
8886,-0.014341948
8887,-0.013735237
8888,0.02535933
8889,0.027735492
8890,0.02418455
8891,0.019028563
8892,0.015050666
8893,-0.0026041935
8894,0.0030546451
8895,0.0026750006
8896,0.0018719264
8897,0.0256763
8898,-0.004353118
8899,0.0027612704
8900,0.0034386448
8901,-0.0021853966
8902,-0.0019054316
8903,-0.0032927
8904,0.0013681107
8905,0.0050835535
8906,-0.007068822
8907,-0.00004295247
8908,-0.008594707
8909,-0.0036997704
8910,-0.0061274753
8911,-0.004186646
8912,0.0011799108
8913,0.0027542054
8914,0.011433017
8915,0.0005202602
8916,-0.028518988
8917,-0.027089393
8918,-0.023443112
8919,-0.029013334
8920,-0.028255692
8921,-0.037107017
8922,-0.029925907
8923,-0.009165887
8924,0.0026805033
8925,0.0041842954
8926,0.008635151
8927,0.01103795
8928,0.026166955
8929,0.002756674
8930,0.010578378
8931,0.015304684
8932,0.014147435
8933,0.0103699
8934,0.010109763
8935,0.012063334
8936,0.016754385
8937,0.018345082
8938,-0.0070401323
8939,-0.0017364756
8940,-0.0020729757
8941,0.0086571425
8942,0.01110303
8943,0.01388331
8944,0.010342768
8945,0.008957398
8946,0.010321144
8947,0.010566433
8948,0.00049531425
8949,-0.0014782292
8950,-0.0040844576
8951,0.0038129934
8952,0.0011919041
8953,0.007249822
8954,-0.00827143
8955,-0.004673744
8956,-0.006617838
8957,-0.011643326
8958,-0.004800721
8959,0.0039231773
8960,0.0022782744
8961,0.01693284
8962,0.00421871
8963,0.013742066
8964,0.010573801
8965,0.0013963486
8966,-0.00730965
8967,0.010873248
8968,0.0010266693
8969,-0.011313363
8970,-0.0061174175
8971,0.0037943982
8972,-0.01462836
8973,0.0005568212
8974,0.0028867442
8975,0.007750158
8976,-0.00056754623
8977,-0.003688092
8978,-0.0056184176
8979,-0.0031543362
8980,-0.0002827909
8981,0.0032701946
8982,0.007801556
8983,0.0071147173
8984,0.009175273
8985,0.012051225
8986,0.008977071
8987,0.007830556
8988,-0.00029227056
8989,-0.0043914816
8990,-0.00029149686
8991,0.011884109
8992,0.023459313
8993,0.00918854
8994,0.007808153
8995,0.007742154
8996,0.0076604434
8997,0.02066569
8998,0.009166019
8999,0.018949881
9000,-0.000375726
9001,0.0021706363
9002,-0.0032509326
9003,-0.008656419
9004,-0.009901454
9005,-0.0040792455
9006,-0.009314746
9007,0.001990663
