date_id,y_true
8778,0.035026876950844166
8779,0.01040538700194471
8780,-0.0037944293101570548
8781,-0.02079606813787549
8782,-0.017719954531495996
8783,-0.011057128494346147
8784,-0.01120246472701747
8785,0.0005393107892510685
8786,0.01666239857522478
8787,0.015948312450661417
8788,0.01753345766812986
8789,0.014106689222274094
8790,0.014957804816930764
8791,0.013635371346126801
8792,0.0106772883021784
8793,0.01167069002952048
8794,0.013075497227068356
8795,0.008729565895370328
8796,0.0017394761383031643
8797,-0.0018380222606723118
8798,-0.0003291313767730397
8799,-0.003840701556842241
8800,-0.005922903386571865
8801,0.003489449109584486
8802,0.0024717983104234342
8803,-0.034866493357334494
8804,-0.030165637950128277
8805,-0.01832208428423876
8806,-0.016642449779421975
8807,-0.0015989425426513604
8808,0.029139506240692503
8809,0.018619015418808837
8810,-0.0049564407700544155
8811,-0.014478131398656724
8812,-0.02770663561475406
8813,-0.015615126262448764
8814,0.0005882253517073277
8815,0.0006970180215606359
8816,0.005818318242257314
8817,-0.007098385340070679
8818,-0.0178393444978453
8819,-0.022121069619121525
8820,0.007050269278904064
8821,0.0036472204713511314
8822,0.029440644962451357
8823,0.037255542610880266
8824,0.04165306857851725
8825,0.0286278215314113
8826,0.027601244149795923
8827,0.0029954147552468946
8828,0.0024376088557276354
8829,-0.0076347206650086985
8830,-0.007724477297534005
8831,-0.010115630729801595
8832,-0.0026694695223918874
8833,-0.004532521602791939
8834,0.004004586250348829
8835,0.0021155626378788206
8836,-0.0017447077200800631
8837,0.011844020219062612
8838,0.005865931078233411
8839,-0.0014233226278593802
8840,0.005624092814768167
8841,0.014864257520018187
8842,0.010977928393324232
8843,0.012588590862139482
8844,0.011634844856051485
8845,-0.01605628719209662
8846,-0.020485484717126412
8847,-0.028209782596953725
8848,-0.030003426121150478
8849,-0.0414987385425486
8850,-0.009600959982915325
8851,-0.022504646509336257
8852,-0.029247442088813136
8853,-0.019309045561856086
8854,-0.021092214249992303
8855,-0.030731428258606197
8856,-0.03972454907408951
8857,-0.03629996884516917
8858,-0.041488011556879534
8859,-0.037174136988565865
8860,-0.022763578333217183
8861,0.011720004164375908
8862,0.009173981895152838
8863,0.01477982356231422
8864,0.025515940701392292
8865,0.005093298907744126
8866,0.015263937760125357
8867,0.028824451027094744
8868,0.005590300805355719
8869,0.0058283698218530855
8870,-0.014752296243111696
8871,-0.02558876810858346
8872,-0.02517985608313411
8873,-0.007158057713969157
8874,-0.043913949045288
8875,-0.0629211263522399
8876,-0.07082753373588102
8877,-0.08795704078419386
8878,-0.0568406730671388
8879,-0.05701293365963522
8880,-0.0005927495761308688
8881,0.010903576365966172
8882,0.024112641598525553
8883,-0.03777673317548702
8884,0.0034885050223232295
8885,-0.0375697643572529
8886,-0.022017361682003966
8887,-0.004073584926053475
8888,0.04000684859294501
8889,0.04602876099757425
8890,0.07194286602931821
8891,0.05134186816538211
8892,0.0357102834385028
8893,0.02154786066863079
8894,0.02927502529664161
8895,0.02298266318579123
8896,0.00808197420568546
8897,0.011919789338448616
8898,0.01180009674405702
8899,-0.004269884844896432
8900,0.034569040452808064
8901,0.05017895497989877
8902,0.04711752654410328
8903,0.04495097872748377
8904,0.052911365360635454
8905,0.02034340203886731
8906,0.010241292403227353
8907,-0.008049830555400095
8908,-0.012481793919003947
8909,-0.025395489612491162
8910,-0.006220055362438526
8911,-0.00863624861355572
8912,0.012335723798586384
8913,0.01080450707637337
8914,0.02348431202575396
8915,0.008356592956874742
8916,0.01395198462759617
8917,0.005084314937728429
8918,0.01654252696670877
8919,0.011759545152663753
8920,0.011726417250782717
8921,0.009111808500885665
8922,0.018042323523924653
8923,-0.0035717862493721553
8924,0.005002668138354149
8925,-0.009202759249966497
8926,-0.006518557934015234
8927,-0.012775380300725336
8928,0.00824827069936207
8929,0.00977934853944018
8930,0.019053140319147177
8931,0.027180746677321066
8932,0.034714276098808394
8933,0.029492626843289127
8934,0.017914235802102718
8935,0.021956120701014603
8936,0.022014480200042374
8937,0.009383487014359648
8938,0.004030104394270317
8939,0.010378045818829174
8940,0.008655008461600389
8941,-0.0027505037259730747
8942,0.0066539923954371805
8943,0.0029016345874841587
8944,0.00025638560394858345
8945,0.003547345882202624
8946,0.006350020846028093
8947,0.0063379267297258846
8948,0.010801427331468716
8949,0.016003972958251955
8950,0.010158588624928244
8951,0.01516938079607355
8952,0.012993622469265498
8953,0.010177145946633548
8954,0.0003941911984988167
8955,-0.003688408309952318
8956,-0.024140637262596076
8957,-0.009058938047539988
8958,-0.011475616283096679
8959,-0.0026479210667340602
8960,0.0002689532970507891
8961,0.02486649938879215
8962,0.0075257062281159914
8963,0.023440610220233582
8964,0.019137773001675296
8965,0.020086990905496593
8966,0.009824539376628527
8967,0.011605233362687262
8968,-0.004481165102926843
8969,-0.010513420893485725
8970,-0.014574773238235639
8971,0.0028907124207382395
8972,-0.0012902222913103722
8973,0.00836185742642348
8974,0.01335192991803913
8975,0.021036897175674474
8976,-0.00038741670540842765
8977,-0.0034242844023846253
8978,-0.002201004402008766
8979,0.0038507338044941886
8980,-0.0025889169697340675
8981,0.005860010851872266
8982,0.015712121448764105
8983,0.013157485941529323
8984,0.01311005669213694
8985,0.01615320437550216
8986,0.013763245263913815
8987,0.010032358368022853
8988,0.005869661393146819
8989,0.0022407313039845
8990,0.004320709260599909
8991,0.008972477341846918
8992,0.004863636363636514
8993,0.0029127097302710236
8994,-0.0063570199015493545
8995,-0.002832605092662366
8996,-0.004738767920340892
8997,0.004478219568462283
8998,0.011117833913175001
8999,0.016974394043006047
9000,0.011166178114895287
9001,0.011948529411764941
9002,0.004413221651806021
9003,0.006971351634377898
9004,0.0028988972236334565
9005,-0.0241927048310695
9006,-0.012760381769181706
9007,-0.010297106647537024
