date_id,base_pred
7222,-0.014365368489387947
7223,0.015394798191790576
7224,-0.004057845430539289
7225,0.004311349001871585
7226,0.07389821376269329
7227,-0.0008149106994184176
7228,-0.006222280453706231
7229,0.005866964331684148
7230,-0.013816427814025782
7231,0.026486601487175004
7232,0.005357885066014104
7233,-0.002640125312383247
7234,0.019046579994394595
7235,0.010366614497073798
7236,0.0015597905617265482
7237,0.0007229684113275459
7238,-0.007869453127634748
7239,-0.012024747492925019
7240,-0.0019063537797610374
7241,-0.005972562299336516
7242,0.0043495014716301034
7243,0.004153741400549502
7244,-0.00186763536775459
7245,-0.00021060410408101386
7246,0.005230035667660759
7247,0.007779721000983066
7248,-0.004967468732274922
7249,-0.0005006088672205415
7250,0.06357792042751827
7251,0.018414858797923123
7252,0.023938048454543618
7253,-0.02077167690889852
7254,0.0014858701968439006
7255,0.00803302319541717
7256,0.00762661707368954
7257,0.013372267936315121
7258,0.010234894363477706
7259,0.008801459866530794
7260,0.002432834425325309
7261,-0.030522932920846627
7262,-0.10714299693511414
7263,-0.06391771932082577
7264,0.019647353244826905
7265,0.29562288382166485
7266,0.008028279817299505
7267,0.056412107852620276
7268,-0.6442663691634865
7269,0.0017262855230491246
7270,0.009323911494032925
7271,0.0019982179434496344
7272,-0.0077776731557759405
7273,0.10271311872147433
7274,-0.009372973040401383
7275,0.02570763007201862
7276,-0.000277064981209804
7277,0.045421099082410835
7278,0.02984868305442231
7279,0.016919198137783035
7280,0.0009145558611190609
7281,0.008409914925167829
7282,0.0013510502578597487
7283,0.012251083458065134
7284,-0.034702759783723953
7285,-0.06315919112689905
7286,0.06479504062979005
7287,-0.32525622084384276
7288,-0.008294131923255399
7289,-0.016460972929233944
7290,-0.02376564824046554
7291,-0.0027106496198438038
7292,0.016206557812414202
7293,0.025196458760829137
7294,-0.003930526659510896
7295,-0.01943777757582259
7296,0.023617742075943887
7297,0.05404725507770063
7298,0.033828529102436555
7299,-0.013289787542156081
7300,0.19607368160480992
7301,-0.3334500029082716
7302,-0.02075711885598015
7303,0.012262355243949424
7304,0.005502638611757691
7305,0.001959078116225645
7306,0.006420603718987211
7307,-0.025533454135207568
7308,-0.002385616522512157
7309,-0.00725805887543681
7310,0.05309608804522687
7311,0.0019101657039175574
7312,0.010021897262700075
7313,0.00027266451074642165
7314,0.017775238219261382
7315,-0.004470030553507734
7316,0.0014267020812832106
7317,-0.013528591101846383
7318,-0.005840113853284352
7319,0.006075140952808787
7320,0.0077769477008486475
7321,0.02001214198740712
7322,0.011994967689569092
7323,0.018289968701650425
7324,0.030431532984551295
7325,0.019366569120153398
7326,-0.026222098465742114
7327,0.011056667728409386
7328,-0.022617783712295475
7329,0.008083169588820638
7330,-0.03777836446221551
7331,0.02187055217273822
7332,0.002410675617616221
7333,0.015245956410390785
7334,0.011719151421744078
7335,-0.008461986132245011
