date_id,base_pred
7222,-0.001069566
7223,0.0032743367
7224,0.0005265868
7225,-0.000100681216
7226,0.00046705635
7227,0.00014217081
7228,-0.0014607713
7229,0.0019689712
7230,0.0011990024
7231,0.00028454192
7232,-0.0026592796
7233,0.00060582673
7234,0.0014265153
7235,0.0026856333
7236,0.0019857239
7237,-0.0018303539
7238,-0.0010025784
7239,0.0018546198
7240,0.0020194135
7241,-0.00051089266
7242,-0.00017020988
7243,-0.0011012305
7244,-0.0002871808
7245,0.00050266366
7246,0.0029776243
7247,0.0026893977
7248,0.0027360388
7249,-0.0013315056
7250,-0.0016423883
7251,0.00084524584
7252,0.014036163
7253,0.00405729
7254,-0.0017903309
7255,-0.0049492503
7256,-0.0035019347
7257,0.0032336132
7258,0.00019753714
7259,0.0033871422
7260,0.007816812
7261,0.00652735
7262,0.0026832467
7263,0.007072489
7264,0.0079674525
7265,-0.0057286317
7266,-0.0069271373
7267,-0.003374147
7268,0.0030754134
7269,-0.003087756
7270,0.0033592316
7271,0.0034580966
7272,-0.002088922
7273,-0.0024364374
7274,0.0046554813
7275,0.0023564033
7276,-0.006673564
7277,-0.007980635
7278,-0.0022206302
7279,0.0046704416
7280,0.0087800985
7281,0.0018776659
7282,-0.0018848784
7283,-0.0008586158
7284,-0.007829207
7285,-0.0065349042
7286,0.00021657941
7287,0.0016895456
7288,0.0006653961
7289,0.0039678602
7290,0.0016249064
7291,0.0018285571
7292,-0.005974927
7293,0.0009734541
7294,0.0021596632
7295,-0.0035936935
7296,0.0042609954
7297,0.010825678
7298,0.009669324
7299,0.0074548586
7300,0.012346067
7301,0.0027157553
7302,0.0047981394
7303,0.001061918
7304,0.010119239
7305,0.0029163135
7306,0.012526178
7307,0.0037426653
7308,-0.00033380528
7309,-0.0006420847
7310,0.008353726
7311,-0.0066366997
7312,-0.0012865576
7313,-0.0026896284
7314,-0.0019067631
7315,0.00044674843
7316,-0.014172456
7317,-0.0037194164
7318,-0.0046775644
7319,0.0018991233
7320,0.0042494293
7321,0.0010520996
7322,0.0040328642
7323,-0.00043043148
7324,-0.00095846097
7325,0.0025424461
7326,-0.0019071851
7327,0.0032363916
7328,-0.0008502143
7329,-0.0024316788
7330,-0.008074748
7331,0.0002463657
7332,0.00009017029
7333,0.000015878628
7334,0.0010179857
7335,0.0047667185
7336,0.0009685777
7337,0.0005708176
7338,-0.0008657077
7339,-0.0015617392
7340,0.0003714906
7341,0.0023512125
7342,-0.00030583274
7343,0.00070541364
7344,0.0029317383
7345,0.0010118585
7346,0.0017103854
7347,0.0008650564
7348,-0.0014278898
7349,-0.00040237958
7350,0.0012940014
7351,-0.00078200223
7352,-0.0013064545
7353,-0.0023633845
7354,0.004693183
7355,0.0043886537
7356,0.0011810106
7357,-0.00008815483
7358,0.0015539959
7359,0.0006206005
7360,0.0023277549
7361,0.0000020232105
7362,0.00314056
7363,-0.0025718827
7364,-0.0035056998
7365,0.0014816799
7366,-0.0033076438
7367,0.0007997608
7368,-0.0021679946
7369,0.0009491295
7370,-0.000036495192
7371,-0.001519862
7372,0.00045822776
7373,-0.0014675593
7374,-0.00049545127
7375,-0.0016687589
7376,0.0016293806
7377,0.0030341079
7378,0.00022131205
7379,-0.0029213435
7380,-0.0005844217
7381,-0.0027382742
7382,
7383,
7384,
7385,
7386,
7387,
7388,
7389,
7390,
7391,
7392,
7393,
7394,
7395,
7396,
7397,
7398,
7399,
7400,
7401,
7402,0.00044622808
7403,-0.0070751007
7404,-0.0031746055
7405,0.0022147575
7406,-0.0017716709
7407,0.0027606322
7408,0.002664231
7409,-0.0028943797
7410,0.005199336
7411,-0.0041825864
7412,-0.0056577036
7413,0.001121596
7414,-0.00038876478
7415,0.003850105
7416,0.004174556
7417,-0.00006675655
7418,-0.00047107972
7419,-0.005900235
7420,-0.0006019354
7421,-0.0007424416
7422,-0.0017838755
7423,0.0029738084
7424,0.0015087401
7425,0.0017268085
7426,0.0003986448
7427,-0.00043836187
7428,-0.0041924957
7429,0.00074525306
7430,0.0009945931
7431,0.0014121028
7432,0.0035176694
7433,0.00087919715
7434,0.0022234118
7435,-0.0005154577
7436,0.00017416589
7437,0.0030607104
7438,0.00020155463
7439,0.00013666016
7440,0.00064562133
7441,0.0036850334
7442,-0.001008196
7443,-0.0005067151
7444,0.0028383585
7445,0.0004079231
7446,0.0030848975
7447,0.0009832679
7448,0.0010164257
7449,-0.0009433263
7450,-0.0012804485
7451,0.0005457976
7452,0.0011758409
7453,0.0023321342
7454,0.003488277
7455,0.0043121106
7456,-0.0012678757
7457,-0.003419562
7458,-0.0014714763
7459,0.0011226072
7460,0.0041183783
7461,-0.004620119
7462,0.009703525
7463,0.0024684737
7464,-0.0009486504
7465,-0.00026690328
7466,-0.0011475472
7467,0.00057542353
7468,0.001917124
7469,0.00089405495
7470,0.0007250512
7471,0.0032153896
7472,-0.0014033283
7473,0.0007364319
7474,0.0035375273
7475,-0.0018015485
7476,-0.005732389
7477,-0.0018924774
7478,0.0059431344
7479,0.006672995
7480,0.002303169
7481,0.0031860946
7482,0.0023971025
7483,0.0009063285
7484,-0.0009492053
7485,-0.0032818425
7486,-0.00085196475
7487,0.0003216622
7488,0.0043732366
7489,-0.0016075697
7490,0.0029683127
7491,0.0007673647
7492,-0.0031088523
7493,-0.002046023
7494,0.00032447584
7495,0.00036719994
7496,-0.0052434346
7497,-0.0057674265
7498,-0.0049310056
7499,-0.0020717634
7500,0.003113525
7501,-0.009009145
7502,-0.0072570904
7503,-0.006480077
7504,-0.006095631
7505,-0.0029899562
7506,0.0002572601
7507,-0.0016789752
7508,-0.0041988385
7509,0.0015318997
7510,0.00009589855
7511,0.0007630614
7512,0.00051952957
7513,-0.00008934281
7514,0.0007198505
7515,0.0015770079
7516,-0.0006761974
7517,0.0017179413
7518,-0.0006844358
7519,0.002483475
7520,0.0006391007
7521,0.00053000264
7522,-0.0012210318
7523,-0.0020566608
7524,0.00009168715
7525,-0.0009725375
7526,-0.0023094835
7527,-0.001252599
7528,-0.00066730863
7529,-0.002920879
7530,-0.00011972632
7531,-0.001415734
7532,-0.00036344264
7533,-0.002535361
7534,-0.0039145313
7535,-0.0010475119
7536,-0.0004057149
7537,-0.0013402401
7538,0.0031458647
7539,0.0012631818
7540,-0.004395329
7541,0.0001191403
7542,0.00019326044
7543,-0.002642373
7544,-0.0010008203
7545,0.0029948186
7546,0.00028746712
7547,-0.0023904606
7548,-0.0003157029
7549,-0.004415218
7550,-0.0024679971
7551,0.00037573196
7552,0.00022247274
7553,0.0015648151
7554,-0.0008943325
7555,0.0019828368
7556,0.0010917963
7557,0.000045712095
7558,0.00069960265
7559,-0.00047172842
7560,0.0025373837
7561,-0.0009964666
7562,0.0015051012
7563,-0.002200085
7564,0.0012419099
7565,0.0004735429
7566,0.0016878529
7567,0.00032416498
7568,-0.0018834952
7569,-0.0010966489
7570,-0.0006049585
7571,0.0019674061
7572,-0.00025866667
7573,-0.0004340224
7574,0.0017213934
7575,0.0027236862
7576,0.00055391766
7577,-0.00034224626
7578,0.0044144667
7579,-0.0011397316
7580,-0.0021099115
7581,0.002688796
7582,-0.0017368695
7583,0.0017562262
7584,0.003948505
