date_id,ps_pred
7222,-0.00081436406
7223,-0.00026373978
7224,-0.0027963603
7225,0.0060737785
7226,0.0042949873
7227,0.0064247083
7228,0.0007884178
7229,0.00078951963
7230,0.00021334064
7231,-0.0072783693
7232,-0.0017526627
7233,0.0057946313
7234,0.0034082958
7235,0.0030565166
7236,-0.020951984
7237,-0.0034727517
7238,-0.0078117964
7239,0.00056503515
7240,0.001956044
7241,0.000087260225
7242,0.0016057601
7243,-0.00085257104
7244,-0.0007726689
7245,-0.00079676294
7246,0.0024409182
7247,0.0009636689
7248,0.003272639
7249,0.0030548205
7250,-0.019878026
7251,0.015521094
7252,0.010521187
7253,-0.009404849
7254,0.012201044
7255,-0.0036699777
7256,0.009326049
7257,0.010780267
7258,0.004129662
7259,0.018373135
7260,0.011437823
7261,0.011359445
7262,0.0013049969
7263,0.00056581525
7264,-0.006655995
7265,0.00879325
7266,0.0050928826
7267,0.0007471943
7268,0.0012669936
7269,0.00473992
7270,0.0030853334
7271,0.005233836
7272,0.014259163
7273,0.0027517218
7274,0.00018239029
7275,-0.011227391
7276,-0.0031089513
7277,-0.010398814
7278,0.005203825
7279,0.0047017103
7280,-0.0008622579
7281,0.0053306967
7282,-0.0030392034
7283,-0.00079170044
7284,0.0037221934
7285,0.0022094708
7286,0.0054956516
7287,0.0070196986
7288,0.016452065
7289,0.015108722
7290,-0.021198923
7291,-0.0038672376
7292,0.0059769624
7293,0.007192668
7294,0.003920507
7295,0.004813923
7296,-0.017845094
7297,-0.009138347
7298,-0.010289057
7299,0.003488423
7300,-0.0022635541
7301,-0.0024304823
7302,-0.0009000013
7303,-0.008791863
7304,0.0064332243
7305,0.006640548
7306,0.0031608625
7307,-0.00042179483
7308,-0.003660953
7309,-0.000086700304
7310,-0.0026447454
7311,-0.005255638
7312,-0.005240372
7313,-0.0014004096
7314,-0.00037450838
7315,0.0022540416
7316,0.0010896559
7317,0.0008264614
7318,0.0057832063
7319,0.0038766023
7320,0.00018241328
7321,-0.00085680204
7322,-0.0038735627
7323,-0.0035705373
7324,0.0061205076
7325,0.0036273552
7326,-0.011347118
7327,0.014615013
7328,-0.0048593683
7329,-0.00093298196
7330,0.0033513675
7331,0.0075512915
7332,0.0020175623
7333,-0.0062559815
7334,-0.0016628267
7335,0.0060322066
7336,0.0074304296
7337,-0.00557389
7338,-0.0000014770412
7339,0.0058904137
7340,0.0010208695
7341,-0.00054023927
7342,-0.0016087772
7343,0.0046084495
7344,0.00063677697
7345,0.0050583486
7346,-0.0014686149
7347,-0.0015177649
7348,0.000039043804
7349,-0.001654321
7350,-0.0008400327
7351,0.0021201137
7352,-0.0016539947
7353,-0.008310477
7354,0.0020444358
7355,-0.00014168407
7356,-0.001314931
7357,0.0025220613
7358,-0.002441636
7359,0.0028849172
7360,0.00054734485
7361,0.004263046
7362,0.002262008
7363,-0.0023923116
7364,0.0049957414
7365,-0.0019608818
7366,0.0022998902
7367,0.0019148494
7368,0.00070547074
7369,0.0012193967
7370,0.0026682492
7371,0.0008547464
7372,0.002089342
7373,0.0016317096
7374,0.004199836
7375,-0.0006124799
7376,0.004575572
7377,0.0012928556
7378,0.0013957891
7379,-0.0018059161
7380,0.0059707463
7381,0.0021939457
7382,
7383,
7384,
7385,
7386,
7387,
7388,
7389,
