date_id,ps_pred
7222,0.0002946581711625318
7223,0.00239415262024463
7224,0.004396007860425627
7225,0.007344780376081057
7226,0.002232954303478106
7227,-0.001395445137270683
7228,-0.002299728401573914
7229,-0.006349097608845056
7230,-0.0075610000923020115
7231,-0.008307728551439929
7232,-0.0038739365286287256
7233,-0.0026514478589647963
7234,-0.0019736251096909366
7235,-0.003650673492448589
7236,-0.00031803283327336285
7237,-0.0010833716875860919
7238,0.0016274680551671972
7239,0.0038579489891766156
7240,0.0026041500198989154
7241,0.0026295261685898574
7242,0.0005138762498400617
7243,0.005752094587551382
7244,0.0067293051615331945
7245,0.0037267425000345744
7246,0.008572814503319093
7247,0.00729515153154664
7248,0.004743797664921445
7249,0.0004956940640566398
7250,0.00471579200313324
7251,0.027766794468681882
7252,0.008973775525142669
7253,-0.006994240365822246
7254,-0.005182956095703101
7255,0.0036636330617655366
7256,0.013203288197254665
7257,0.014510428076801751
7258,0.000694895260825501
7259,-0.0005630712513940705
7260,0.001978796042347436
7261,0.0003232103449098689
7262,-0.007820339462471404
7263,0.015345208599376978
7264,0.016721685688223145
7265,-0.0009196989140487916
7266,-0.005456562821032934
7267,-0.0003526650834547035
7268,0.004182211959520579
7269,-0.0033360606748298882
7270,-0.004726221893084526
7271,-0.00346992085166678
7272,0.002828902025750382
7273,0.0011391764490959883
7274,0.005852084524117576
7275,0.010257613163829463
7276,0.008997392195680423
7277,0.0014603503218851982
7278,0.002299238271967749
7279,0.005198487345196401
7280,0.004426808641249218
7281,-0.0018435007338495207
7282,0.0005796072700812172
7283,-0.006397290917626555
7284,-0.008003213481839036
7285,-0.009329404070735833
7286,-0.0012170796143273488
7287,-0.007406738864680434
7288,-0.006515907285534986
7289,0.006294662770689435
7290,0.0030534267743830834
7291,0.014816022065221757
7292,0.005964320196456541
7293,0.0027938737908206925
7294,0.00006782447024554841
7295,-0.0014615611603882167
7296,0.006115693060578041
7297,0.010221959902695352
7298,0.005600710744206486
7299,0.008395300265563439
7300,-0.0014988877346454044
7301,-0.004481845052372854
7302,0.014974521187259532
7303,-0.01712344331314919
7304,0.0029543073028492906
7305,0.03598995538315036
7306,0.03643601844372027
7307,0.022117054802708758
7308,0.008136233728821551
7309,-0.009727073571588224
7310,0.0071807606566192395
7311,0.0104568302535267
7312,0.010090000068838784
7313,0.009951610481526652
7314,0.011584490599711228
7315,0.0029860039420939177
7316,0.005918509989212839
7317,0.008636501002504404
7318,0.012777454546862271
7319,0.007742297980483787
7320,0.0066366014455235545
7321,0.015790242742101362
7322,0.015777670245856523
7323,0.011390367486942998
7324,0.05308243821934491
7325,0.050673745889562444
7326,0.003333346804233306
7327,-0.004268782365014906
7328,-0.0063639629434134315
7329,-0.005370350947491248
7330,-0.005975421730055955
7331,-0.004661425925968049
7332,-0.0052627614081872665
7333,-0.0014098147621528223
7334,0.004041695706344994
7335,-0.0020794277398007294
7336,-0.0005236375928907716
7337,0.0015962519030138234
7338,-0.0034738634514817762
7339,0.0001753763097844807
7340,-0.0030875888706710097
7341,-0.010271633295443366
7342,-0.004070092474612708
7343,0.009894316005698178
7344,0.01781255334980794
7345,0.003658643340596207
7346,0.011342428902587492
7347,0.01229241136984223
7348,0.00014773392029959753
7349,0.010951206935524996
7350,0.005833351693636593
7351,0.004389597241475293
7352,0.0005394688365838868
7353,-0.007362543655619863
7354,-0.018110322661534645
7355,-0.00940536913304138
7356,-0.0036996754215600502
7357,-0.012899887303459728
7358,-0.005260265239383659
7359,-0.0015157936126646288
7360,-0.003875987363227723
7361,-0.00472448695890984
7362,-0.008097523419757835
7363,-0.005132553825607955
7364,-0.008304918120203508
7365,-0.0109695227308092
7366,0.02056531586771465
7367,0.012824946126115122
7368,0.008865804912191189
7369,0.00801695620742171
7370,0.009875558210525659
7371,0.006187263638223195
7372,0.006634871930957964
7373,0.012741471509202018
7374,0.014409715362840358
7375,0.01907408569500857
7376,0.017790688804801225
7377,0.0068388022529149994
7378,0.003254739514640226
7379,-0.0008725670032516675
7380,0.0025669444541602804
7381,-0.0027793034979941567
7382,-0.0006979941008153079
7383,-0.0007797371637855433
7384,0.0030002105254634537
7385,0.012706603676199024
7386,0.014087264736640931
7387,0.012943724508250765
7388,0.009076734949559545
7389,0.009546371600744619
7390,0.009964157720944639
7391,0.005121830537749533
7392,0.0035301368799496857
7393,0.003940873996285232
7394,0.0022747838911569562
7395,0.0004312512835270288
7396,0.00031598792070816617
7397,0.002085214173214639
7398,-0.002125960253121756
7399,0.0019606260371620027
7400,-0.004057845588309655
7401,-0.0014529495481175048
7402,-0.0023023044092438105
7403,-0.0004612561832683937
7404,-0.003315259812423456
7405,-0.010551601777036942
7406,-0.014970265654310672
7407,-0.003261130605245424
7408,0.0034584811450614206
7409,-0.0017393638924542432
7410,0.011240747468156516
7411,0.0043986475295693175
7412,-0.011209031340816675
7413,-0.003347339052191388
7414,-0.00451232318283698
7415,-0.014143744568813343
7416,0.0032387395778146755
7417,0.006848453590869857
7418,0.005672834753679246
7419,0.008995158999958897
7420,-0.0010799906596044573
7421,-0.004949021279342325
7422,-0.015050091673879218
7423,-0.008201868491466674
7424,-0.0227484308577085
7425,-0.02079794965031509
7426,-0.008429923985770665
7427,-0.003629210267815264
7428,-0.00597121969865716
7429,0.007779346636548251
7430,0.0012828798937425667
7431,0.0026069234796177454
7432,0.006268370626469677
7433,0.005775363765204239
7434,0.011516458371846616
7435,0.012088007438278037
7436,0.013461398143833611
7437,0.0073449250683191025
7438,0.0021325622511054326
7439,0.003552325549839655
7440,0.007791212897466274
7441,0.0037218635353890445
7442,0.0031173330911583585
7443,0.008244527072872154
7444,0.00019504441426643204
7445,-0.0026766298275542333
7446,0.004441360429890739
7447,-0.0006674599404342674
7448,0.0002091759706703833
7449,-0.005433323536262025
7450,0.0003731904536053987
7451,0.006692060708908154
7452,0.008378981506007244
7453,0.01097262423523182
7454,0.014384658275821693
7455,0.022157855809613103
7456,0.008109553522934743
7457,0.0030668238219263566
7458,-0.0005453099389487459
7459,0.01192983420712146
7460,0.013072398925671136
7461,0.002165494197195139
7462,0.014418525172220198
7463,0.009902046750405569
7464,0.004484402597782211
7465,0.008558542588283424
7466,0.011436284989751189
7467,0.007114573333472929
7468,-0.001621100504475892
7469,0.004016796442791348
7470,-0.009287641299007332
7471,-0.0075789342044895736
7472,-0.0054062108878369375
7473,-0.0016731091550321597
7474,0.00439340786249709
7475,-0.0036377871435844256
7476,-0.009186247943964942
7477,-0.008515179431056508
7478,-0.002489042350611481
7479,-0.011954313719941878
7480,-0.0024856594082861005
7481,-0.0049087411191902075
7482,-0.01498983031342832
7483,-0.01370992276075933
7484,0.0024196139210614087
7485,-0.015819458561582178
7486,-0.014535422693720906
7487,-0.00579853976298475
7488,-0.00882033552157005
7489,-0.002425490176396289
7490,0.00878402171116724
7491,0.010237169650525568
7492,0.005905606733356716
7493,-0.0008922406179913134
7494,0.006526560482235627
7495,0.006481848918715727
7496,0.011330422335023835
