date_id,base_pred
7222,0.004421601829482313
7223,0.006525645910796241
7224,0.0007881497168964469
7225,-0.001418584544005952
7226,-0.006782660354955949
7227,-0.00793345623997524
7228,0.00004191797827804433
7229,0.0014576919569439517
7230,-0.007290132262365162
7231,-0.009848344439395557
7232,-0.008748974394363757
7233,-0.0006456588186138923
7234,-0.0018847783464402412
7235,-0.004699680936789324
7236,0.004869438584676394
7237,0.004132784958124802
7238,0.010555629507884468
7239,0.007705358982875415
7240,0.006623732770425328
7241,0.0006885195160752922
7242,-0.0038777912916724278
7243,0.004963442580800281
7244,-0.0013227383503117696
7245,-0.01269403311923134
7246,0.0004163102547205533
7247,0.001808253070225363
7248,-0.0008379099340875551
7249,0.0014907364607502638
7250,0.00599175243190303
7251,0.036253727177398
7252,0.019127673133443955
7253,-0.011529662192302448
7254,-0.0031206365897055444
7255,-0.016169086440705915
7256,-0.0014384227516510695
7257,0.009636929707924596
7258,-0.007575431261677312
7259,-0.0014359276505196972
7260,0.009597243959899734
7261,0.012240778227070245
7262,-0.013971154369610772
7263,0.029853059183245545
7264,0.02326609765783899
7265,0.0010062435822396076
7266,-0.001736786350041264
7267,0.0007991699018081722
7268,0.006561212293682395
7269,-0.004037591301659288
7270,0.009083021180137818
7271,-0.0029727373813854263
7272,0.0031161304430099013
7273,0.007840763282727842
7274,0.011930655383882827
7275,0.008300048826599932
7276,0.0006385987836012297
7277,-0.01005523713614509
7278,0.013465594284969046
7279,0.019007588415622015
7280,0.00404334747942009
7281,-0.011408503644822071
7282,0.012641374315071077
7283,-0.0038468028982248798
7284,-0.007603905042641482
7285,-0.012356108369343921
7286,0.008627590572575616
7287,0.0010541730848271647
7288,0.009366857261916717
7289,0.0264920560663372
7290,-0.005395734624474933
7291,-0.0034152625031623335
7292,-0.014118026494014575
7293,-0.009937749430164577
7294,-0.008668823572176979
7295,0.003881910163911928
7296,0.007903291288755526
7297,-0.0025102230488035504
7298,-0.021916895409966164
7299,-0.0026487619583197564
7300,-0.012198502876695716
7301,-0.015447561260228337
7302,0.037018531138309774
7303,-0.012559012005438852
7304,-0.00045406349721011097
7305,0.033250190518143596
7306,0.02960326329363161
7307,0.02126258366275563
7308,0.018932427207242253
7309,-0.015392786842852113
7310,0.011079224574820967
7311,0.017409301301248514
7312,0.018669721387329086
7313,0.015149077438261715
7314,0.008415514394527202
7315,-0.005140326733668266
7316,0.0039193246570660145
7317,0.006962327378868927
7318,0.009837386054227792
7319,-0.01161626429228757
7320,-0.011967525669035473
7321,0.004977806412231445
7322,0.025795780383014166
7323,0.006117180779813491
7324,0.04502525559445281
7325,0.05144106654996816
7326,-0.011800000077048733
7327,-0.012448294762008372
7328,-0.017284210119718035
7329,-0.014536889552940024
7330,-0.019932015765063815
7331,-0.00859940377532381
7332,-0.012144309063072345
7333,-0.004594985417083863
7334,0.007401387533672366
7335,-0.0011997981008235459
7336,0.005063274836377085
7337,0.01283185086560612
7338,0.00034907482361268283
7339,0.0074998373814554875
7340,0.004430909388946969
7341,-0.015736483136553847
7342,-0.02653401359496743
7343,0.013753002614048132
7344,0.02453608343197669
7345,0.0070027032717817905
7346,0.031372286612179195
7347,0.03198597038748416
7348,-0.013176055166501777
7349,0.00876033519396624
7350,0.007099588032905946
7351,-0.001159432358551482
7352,-0.0005409878456772987
7353,-0.007989009141076697
7354,-0.01250542392638182
7355,-0.005578647365629907
7356,0.007462382217785779
7357,-0.005746888724441845
7358,-0.004723445351397848
7359,-0.01174280485105439
7360,-0.012376716823633227
7361,-0.015756910068832064
7362,-0.007190417741139266
7363,-0.00023955287148103022
7364,0.00023227905694078732
7365,-0.007469677382581641
7366,0.022886319893063445
7367,0.015796235951144766
7368,0.005716707252125475
7369,0.007420290005713981
7370,0.01067323608639259
7371,0.010933229242788278
7372,0.005988282916985166
7373,0.010926174903215458
7374,0.011078820080368035
7375,0.018472814708986374
7376,0.01911289200481911
7377,0.0034691460032763577
7378,-0.0031337135730559462
7379,-0.007154504494464128
7380,-0.0009355326150379817
7381,-0.003916714577482591
7382,-0.006414938901743328
7383,-0.005366538814765093
7384,0.0017707848570394924
7385,0.02054656739063218
7386,0.02832745120653276
7387,0.020764776187213015
7388,0.012138001981359642
7389,0.012624455127539624
7390,0.014774435210879233
7391,-0.002499058207182575
7392,-0.00389464089769731
7393,0.00820011870131121
7394,0.005912770610695228
7395,0.007186996537784762
7396,0.017657137514592525
7397,0.02524157781731637
7398,0.004050735011209838
7399,0.01595000120625195
7400,-0.0033281272720166455
7401,-0.00015800817096223163
7402,0.00031842111593832767
7403,0.000015378810028887635
7404,-0.002001107073279551
7405,-0.013083202234332902
7406,-0.026402303780124092
7407,-0.003836651491064602
7408,0.0071523147915267815
7409,0.007443998896980136
7410,0.013478243513318278
7411,-0.004201486922433578
7412,-0.023903225658198052
7413,-0.011566975279442504
7414,-0.006322548601830735
7415,-0.011648887003100405
7416,0.009260632326920593
7417,0.009090189103200308
7418,0.007145379408544761
7419,0.011785183155212875
7420,-0.005186068541680355
7421,-0.009934663807627087
7422,-0.02161156767467609
7423,-0.011145688129162612
7424,-0.017376518505242022
7425,-0.019402055093335202
7426,-0.002292209743274487
7427,0.015812658268842927
7428,0.004802888210971745
7429,0.029401141533095143
7430,0.028561201888437138
7431,0.005778523131699798
7432,0.008706452564966716
7433,0.003405228145750394
7434,0.01326609990992611
7435,0.010500188180377346
7436,0.015487343914878715
7437,0.0038963213240487127
7438,-0.00279005218845807
7439,0.001110789631137643
7440,0.00706851192239577
7441,-0.005730080044968
7442,-0.0020671612575915432
7443,0.007377326075970414
7444,0.008202219766138219
7445,0.004548317580821526
7446,0.01196590988081725
7447,0.010458491851371932
7448,-0.007299771804954225
7449,-0.01445689002916023
7450,0.004979383688130445
7451,0.007205843771700193
7452,0.006515358258320503
7453,0.007733208347225351
7454,0.012365362242426348
7455,0.0263566437028952
7456,-0.003456168863384401
7457,-0.004150219646448017
7458,-0.019940813460726292
7459,0.01139160463393507
7460,0.020795392530751466
7461,-0.0016870626595469895
7462,0.013380280341259931
7463,0.0038545851355278327
7464,-0.0008592931161285344
7465,0.0031057200187113443
7466,0.017512170348877643
7467,0.011060858661075534
7468,-0.0096270172757692
7469,-0.003720781510742066
7470,-0.025826097654989
7471,-0.022191617251145324
7472,-0.015906132239200232
7473,-0.006635589180005397
7474,0.006978290183781544
7475,0.003446431403381467
7476,-0.0058165116491723234
7477,-0.004167410667768823
7478,0.004939726555337642
7479,-0.007406206672177451
7480,-0.002964566447801964
7481,-0.0028745907930022296
7482,-0.009049830925478841
7483,-0.005112968113197447
7484,0.0009731025117009073
7485,-0.01954339868544186
7486,-0.016371191682562958
7487,0.011791539776748905
7488,0.012661639679458159
7489,0.0065444470001641
7490,0.017533649905508764
7491,0.016124036374475736
7492,-0.0023188509261030665
7493,-0.013791780295016792
7494,-0.002495550103574662
7495,-0.0049154227719113985
7496,0.0015791430344949675
7497,-0.013104017852328412
7498,-0.004373100960333831
7499,0.0023210065858876028
7500,0.0056012321770087525
7501,0.0070404287641924745
7502,-0.005796956803053088
7503,-0.011621021738407844
7504,-0.0031498072550589784
7505,-0.02314610601570255
7506,-0.0170374980137038
7507,-0.023679610693603692
7508,-0.0021777170421984904
7509,-0.0020152516160388823
7510,0.00384296617736557
7511,-0.010367671167038406
7512,-0.018508372036222243
7513,-0.017677657704873395
7514,-0.006877119614413951
7515,0.012211501334577823
7516,0.007230721680286489
7517,-0.009505727963110555
7518,-0.028557039848974064
7519,-0.015981664882093627
7520,0.018568251723326323
7521,0.02432773635921892
7522,0.004909565641319835
7523,0.012881238740194423
7524,0.0070685561548113895
7525,0.008586636007777315
7526,0.005462063277692941
7527,-0.001332071153919534
7528,-0.0009168571030078176
7529,0.000728024382405934
7530,0.001625483816047435
7531,0.007890213957139736
7532,-0.012816211837250346
7533,-0.008699663901075239
7534,-0.005774697324038236
7535,-0.0008989431010000271
7536,-0.011231359988399747
7537,-0.0016632642875982206
7538,0.0014508808450632849
7539,-0.0017490517062177524
7540,-0.0025004739659248987
7541,-0.0043484113029057525
7542,-0.007690382192473422
7543,-0.008249244053608384
7544,-0.010735475800937033
7545,0.0017101710265368109
7546,0.01724895878345123
7547,0.016070751585335774
7548,-0.0006861236788875402
7549,0.0010595568511919673
7550,0.0055842507603995895
7551,0.003015937090903309
7552,0.004242614445288284
7553,0.00855909530093979
7554,0.00948824252540148
7555,0.014797530583108398
7556,0.011898698242315042
7557,0.004862228414633463
7558,0.0031794327721970106
7559,-0.0068601178559900555
7560,-0.0060417742280448605
7561,-0.002031334729825307
7562,-0.0026756635295500653
7563,-0.005559269227571884
7564,-0.006226171249177792
7565,-0.0006934980079132957
7566,-0.006267855730314964
7567,-0.003298511188641551
7568,-0.003667995507137589
7569,-0.016135821484325796
7570,-0.01739159949048441
7571,0.006070679224860154
7572,-0.005978327369798864
7573,-0.010641539295666691
7574,-0.0007918227026030289
7575,0.00570356983955711
7576,-0.00786982828914784
7577,-0.028389403805936797
7578,-0.015367779198662057
7579,-0.061013676869188904
7580,-0.06588229163396708
7581,-0.006361288502640283
7582,0.009486586491316285
7583,0.010547622316626759
7584,-0.002236991438614333
7585,-0.011600792887835665
7586,-0.00953605573841787
7587,-0.0013207435687877522
7588,-0.0017242131726692422
7589,-0.0030416697334679776
7590,0.0008487082419500469
7591,0.011664295817465975
7592,0.018446373895413426
7593,0.014996618409172269
7594,0.04094835905440758
7595,0.03503066466865418
7596,-0.01297064739485404
7597,0.07862865053494067
7598,-0.00462749350258837
7599,-0.05389174548162819
7600,0.051880413044362694
7601,-0.00661554111111768
7602,0.053103195794461114
7603,0.053137736777851545
7604,0.060944008201932354
7605,-0.04050427097588523
7606,0.016050057750466626
7607,0.05967658332721537
7608,-0.05329256222460921
7609,-0.020303822707979563
7610,-0.09854787569184287
7611,-0.05685224744749165
7612,-0.0952909873703518
7613,-0.062266074865436616
7614,-0.04852649602389042
7615,-0.03528855823531596
7616,0.07010078766684819
7617,-0.06273839752798888
7618,-0.0790623468800078
7619,-0.04308319010973899
7620,0.031155858534747283
7621,0.03872188440558483
7622,-0.003859276800939194
7623,0.032268556665526395
7624,-0.012723810071036887
7625,0.016276897930395842
7626,-0.01538874825925543
7627,-0.0024186333928124457
7628,0.024053651162629613
7629,-0.006308449356179843
7630,0.04284916887475472
7631,0.01328186598390032
7632,0.04910532747034461
7633,0.07893591986230251
7634,0.013393008840747206
7635,-0.04520933800244231
7636,-0.015941668334549908
7637,-0.003422918755588554
7638,0.011997860811295275
7639,0.040827962354055836
7640,0.011888797434226842
7641,0.029022727302724816
7642,0.06705039953708403
7643,0.04079977486515926
7644,0.03160610444676901
7645,0.03374661124816755
7646,0.0041839223985417175
7647,0.0426709064311092
7648,0.04859447327760223
7649,0.021820631649681458
7650,0.021189306276555304
7651,0.007421303076954672
7652,0.00935266516151016
7653,-0.03644707591430221
7654,-0.0010235500761853755
7655,0.0054094568142132315
7656,0.01762796410256276
7657,0.006075166923506292
7658,-0.013654485626403645
7659,-0.00703184162343698
7660,-0.0019609858217114473
7661,-0.009944046465220457
7662,0.015457796468620583
7663,0.006292313795330046
7664,-0.006071019302020975
7665,-0.006322791728330807
7666,-0.02457952001402762
7667,-0.016021904111844093
7668,0.003256475232094422
7669,0.0004749476469572689
7670,0.0425801490051744
7671,0.003842588221487031
7672,-0.009338031486937404
7673,-0.040116642012172965
7674,-0.04432286563706975
7675,-0.0317321912276495
7676,-0.010686694871308813
7677,-0.0360087333792779
7678,-0.01250968659548454
7679,0.010699097348117345
7680,0.0007800700954130914
7681,0.014054002472073607
7682,-0.017405184318699887
